"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","21","461951","0.0-2.0-2.0-1.5","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","true","1054.0749999927357","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","462655","0.0-2.0-2.0-0.6","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","464092","0.0-2.0-2.0-1.6","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","true","931.2999999965541","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","false","M + N","76","","LN","LN17.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","24","464799","0.0-2.0-2.0-0.7","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","467311","0.0-2.0-2.0-1.7","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","true","null","./Stimuli/ImagesPractice/LN4.jpg","null","","","","test","false","N + M","83","","LN","LN4.jpg","forget","old","8","1","start","too_slow","","","",""
"html-keyboard-response","26","468021","0.0-2.0-2.0-0.8","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","470541","0.0-2.0-2.0-1.8","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","true","null","./Stimuli/ImagesPractice/SN205.jpg","null","","","","test","false","M + N","76","","SN","SN205.jpg","remember","old","9","1","start","too_slow","","","",""
"html-keyboard-response","28","471249","0.0-2.0-2.0-0.9","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","472686","0.0-2.0-2.0-1.9","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","true","924.6149999671616","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","473404","0.0-2.0-2.0-0.10","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","474573","0.0-2.0-2.0-1.10","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","true","663.0349999759346","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","475279","0.0-2.0-2.0-0.11","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","476557","0.0-2.0-2.0-1.11","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","true","772.5649999920279","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","34","477270","0.0-2.0-2.0-0.12","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","478688","0.0-2.0-2.0-1.12","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","true","911.969999957364","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","36","479393","0.0-2.0-2.0-0.13","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","480869","0.0-2.0-2.0-1.13","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","true","970.8749999990687","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","false","M + N","76","","LN","LN2.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","481576","0.0-2.0-2.0-0.14","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","483209","0.0-2.0-2.0-1.14","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","true","1117.2049999586307","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","483915","0.0-2.0-2.0-0.15","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","486431","0.0-2.0-2.0-1.15","z486ja3obpaotb3","practice_no_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","true","2009.680000017397","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","false","M + N","83","","LM","LM143.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","516912","0.0-2.0-3.0","z486ja3obpaotb3","break","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","30474.690000002738","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 4 errors and did not respond in time on 4 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","521139","0.0-2.0-4.0","z486ja3obpaotb3","instructions","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","4224.214999994729","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","525960","0.0-3.0-0.0","z486ja3obpaotb3","instructions","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","4816.710000042804","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","553260","0.0-3.0-1.0","z486ja3obpaotb3","instructions","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","27311.0250000027","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","579438","0.0-3.0-2.0","z486ja3obpaotb3","instructions","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","26175.16500002239","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","580151","0.0-3.0-3.0-0.0","z486ja3obpaotb3","practice_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","581042","0.0-3.0-3.0-1.0","z486ja3obpaotb3","practice_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","true","883.5850000032224","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","583059","0.0-3.0-3.0-3.0","z486ja3obpaotb3","practice_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","583761","0.0-3.0-3.0-0.1","z486ja3obpaotb3","practice_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","584971","0.0-3.0-3.0-1.1","z486ja3obpaotb3","practice_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","true","1202.564999985043","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","586987","0.0-3.0-3.0-3.1","z486ja3obpaotb3","practice_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","587693","0.0-3.0-3.0-0.2","z486ja3obpaotb3","practice_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","588673","0.0-3.0-3.0-1.2","z486ja3obpaotb3","practice_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","true","967.2250000294298","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","590686","0.0-3.0-3.0-3.2","z486ja3obpaotb3","practice_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","591392","0.0-3.0-3.0-0.3","z486ja3obpaotb3","practice_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","592400","0.0-3.0-3.0-1.3","z486ja3obpaotb3","practice_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","true","1002.4149999953806","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","58","594416","0.0-3.0-3.0-3.3","z486ja3obpaotb3","practice_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","595119","0.0-3.0-3.0-0.4","z486ja3obpaotb3","practice_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","596026","0.0-3.0-3.0-1.4","z486ja3obpaotb3","practice_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","true","900.1299999654293","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","21","2","practice_forget","left","","","",""
"html-keyboard-response","61","598043","0.0-3.0-3.0-3.4","z486ja3obpaotb3","practice_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","62","598748","0.0-3.0-3.0-0.5","z486ja3obpaotb3","practice_cue","5e70e458f9b16800083e6733","5f60e3c0a3b16e07647b2ff9","5f63803996612b064e365ef0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
