"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","212513","0.0-2.0-2.0-0.0","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","215007","0.0-2.0-2.0-1.0","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","1988.5699999999779","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","false","N + M","83","","LN","LN4.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","12","215710","0.0-2.0-2.0-0.1","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","217137","0.0-2.0-2.0-1.1","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","923.4749999998312","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","false","N + M","76","","LM","LM230.jpg","remember","old","2","1","start","left","","","",""
"html-keyboard-response","14","217839","0.0-2.0-2.0-0.2","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","219827","0.0-2.0-2.0-1.2","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","1484.554999999993","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","false","N + M","83","","SN","SN220.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","16","220530","0.0-2.0-2.0-0.3","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","222532","0.0-2.0-2.0-1.3","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","1497.7299999998068","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","18","223234","0.0-2.0-2.0-0.4","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","224689","0.0-2.0-2.0-1.4","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","950.4500000000407","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","225391","0.0-2.0-2.0-0.5","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","226715","0.0-2.0-2.0-1.5","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","820.9049999997951","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","false","N + M","83","","SN","SN221.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","227417","0.0-2.0-2.0-0.6","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","229574","0.0-2.0-2.0-1.6","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","1653.645000000106","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","false","M + N","76","","LN","LN72.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","24","230276","0.0-2.0-2.0-0.7","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","231467","0.0-2.0-2.0-1.7","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","687.204999999929","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","26","232174","0.0-2.0-2.0-0.8","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","233323","0.0-2.0-2.0-1.8","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","645.0999999999767","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","28","234025","0.0-2.0-2.0-0.9","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","235207","0.0-2.0-2.0-1.9","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","678.5950000000885","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","forget","old","10","1","start","right","","","",""
"html-keyboard-response","30","235909","0.0-2.0-2.0-0.10","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","237275","0.0-2.0-2.0-1.10","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","861.7400000000489","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","237977","0.0-2.0-2.0-0.11","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","239168","0.0-2.0-2.0-1.11","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","687.4100000000035","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","34","239870","0.0-2.0-2.0-0.12","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","241315","0.0-2.0-2.0-1.12","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","941.1549999999988","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","false","N + M","83","","SN","SN76.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","242017","0.0-2.0-2.0-0.13","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","243330","0.0-2.0-2.0-1.13","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","809.6949999999197","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","244032","0.0-2.0-2.0-0.14","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","245337","0.0-2.0-2.0-1.14","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","800.8800000000047","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","246039","0.0-2.0-2.0-0.15","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","247223","0.0-2.0-2.0-1.15","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","680.8999999998487","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","256191","0.0-2.0-3.0","ur61l6xs0odwb3n","break","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","8964.110000000132","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 7 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","264546","0.0-2.0-4.0","ur61l6xs0odwb3n","instructions","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","8349.905000000028","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","90","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","265491","0.0-2.1-0.1","ur61l6xs0odwb3n","instructions","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","941.695000000007","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","266312","0.0-2.1-1.1","ur61l6xs0odwb3n","instructions","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","818.2449999999371","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","267014","0.0-2.1-2.1-0.16","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","47","267976","0.0-2.1-2.1-1.16","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","458.6099999999278","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","N + M","83","","LN","LN4.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","48","268677","0.0-2.1-2.1-0.17","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","269773","0.0-2.1-2.1-1.17","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","592.3199999999488","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","50","270475","0.0-2.1-2.1-0.18","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","271467","0.0-2.1-2.1-1.18","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","490.03999999992084","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","52","272169","0.0-2.1-2.1-0.19","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","53","273100","0.0-2.1-2.1-1.19","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","429.58499999990454","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","false","N + M","83","","SN","SN221.jpg","forget","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","54","273802","0.0-2.1-2.1-0.20","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","274818","0.0-2.1-2.1-1.20","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","512.1650000000373","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","forget","old","21","2","practice_forget","right","","","",""
"html-keyboard-response","56","275519","0.0-2.1-2.1-0.21","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","276488","0.0-2.1-2.1-1.21","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","463.4750000000349","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","22","2","practice_forget","left","","","",""
"html-keyboard-response","58","277190","0.0-2.1-2.1-0.22","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","278193","0.0-2.1-2.1-1.22","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","true","499.4199999998673","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","forget","old","23","2","practice_forget","left","","","",""
"html-keyboard-response","60","278895","0.0-2.1-2.1-0.23","ur61l6xs0odwb3n","practice_no_cue","5e482352020bde2be9b4ded1","5f60e3c0a3b16e07647b2ff9","5f60eb6248b00e0009dc65a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
