"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","79265","0.0-2.0-2.0-0.0","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","81775","0.0-2.0-2.0-1.0","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","null","./Stimuli/ImagesPractice/LM55.jpg","null","","","","test","false","N + M","76","","LM","LM55.jpg","forget","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","82481","0.0-2.0-2.0-0.1","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","83998","0.0-2.0-2.0-1.1","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","1014.3850000004022","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","false","M + N","83","","SM","SM98.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","84704","0.0-2.0-2.0-0.2","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","86092","0.0-2.0-2.0-1.2","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","884.7650000007125","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","false","M + N","76","","LN","LN2.jpg","remember","old","3","1","start","left","","","",""
"html-keyboard-response","16","86797","0.0-2.0-2.0-0.3","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","88209","0.0-2.0-2.0-1.3","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","909.3349999993807","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","N + M","76","","LM","LM239.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","88914","0.0-2.0-2.0-0.4","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","90412","0.0-2.0-2.0-1.4","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","994.6300000001356","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","true","M + N","76","","LN","LN109.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","20","91114","0.0-2.0-2.0-0.5","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","92593","0.0-2.0-2.0-1.5","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","976.2899999996152","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","93298","0.0-2.0-2.0-0.6","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","94804","0.0-2.0-2.0-1.6","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","1001.099999999511","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","false","N + M","76","","LM","LM143.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","24","95511","0.0-2.0-2.0-0.7","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","96915","0.0-2.0-2.0-1.7","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","901.2450000000099","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","97621","0.0-2.0-2.0-0.8","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","99015","0.0-2.0-2.0-1.8","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","890.2600000001257","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","28","99717","0.0-2.0-2.0-0.9","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","100998","0.0-2.0-2.0-1.9","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","777.0499999996828","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","101702","0.0-2.0-2.0-0.10","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","103222","0.0-2.0-2.0-1.10","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","1015.7399999998306","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","false","N + M","76","","SM","SM61.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","103927","0.0-2.0-2.0-0.11","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","105227","0.0-2.0-2.0-1.11","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","793.8500000000204","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","105931","0.0-2.0-2.0-0.12","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","107032","0.0-2.0-2.0-1.12","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","593.9150000003865","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","107734","0.0-2.0-2.0-0.13","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","109444","0.0-2.0-2.0-1.13","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","1205.0200000003242","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","110148","0.0-2.0-2.0-0.14","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","111347","0.0-2.0-2.0-1.14","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","695.1550000003481","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","112049","0.0-2.0-2.0-0.15","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","113486","0.0-2.0-2.0-1.15","pr57vemnaupfq4v","practice_no_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","934.4650000002584","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","115754","0.0-2.0-3.0","pr57vemnaupfq4v","break","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","2264.55499999976","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 5 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","119820","0.0-2.0-4.0","pr57vemnaupfq4v","instructions","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","4065.0150000001304","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","133658","0.0-3.0-0.0","pr57vemnaupfq4v","instructions","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","13835.834999999846","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","146845","0.0-3.0-1.0","pr57vemnaupfq4v","instructions","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","13184.440000000002","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","148343","0.0-3.0-2.0","pr57vemnaupfq4v","instructions","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","1496.779999999504","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","149044","0.0-3.0-3.0-0.0","pr57vemnaupfq4v","practice_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","149903","0.0-3.0-3.0-1.0","pr57vemnaupfq4v","practice_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","853.8749999997963","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","151907","0.0-3.0-3.0-3.0","pr57vemnaupfq4v","practice_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","152613","0.0-3.0-3.0-0.1","pr57vemnaupfq4v","practice_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","153657","0.0-3.0-3.0-1.1","pr57vemnaupfq4v","practice_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","1040.8549999992829","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","155663","0.0-3.0-3.0-3.1","pr57vemnaupfq4v","practice_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","156367","0.0-3.0-3.0-0.2","pr57vemnaupfq4v","practice_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","157242","0.0-3.0-3.0-1.2","pr57vemnaupfq4v","practice_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","871.3449999995646","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","159246","0.0-3.0-3.0-3.2","pr57vemnaupfq4v","practice_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","159951","0.0-3.0-3.0-0.3","pr57vemnaupfq4v","practice_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","160820","0.0-3.0-3.0-1.3","pr57vemnaupfq4v","practice_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","865.1550000004063","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","162823","0.0-3.0-3.0-3.3","pr57vemnaupfq4v","practice_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","163526","0.0-3.0-3.0-0.4","pr57vemnaupfq4v","practice_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","164931","0.0-3.0-3.0-1.4","pr57vemnaupfq4v","practice_cue","5ea300a5733c8107ec2478a3","5f60e3c0a3b16e07647b2ff9","5f61dc2c01d085184886c24a","true","1399.82000000056","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","remember","old","21","2","practice_forget","right","","","",""
