"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","77462","0.0-2.0-2.0-0.0","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","79102","0.0-2.0-2.0-1.0","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","1133.0000000000146","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","N + M","83","","LN","LN4.jpg","remember","old","1","1","start","left","","","",""
"html-keyboard-response","12","79807","0.0-2.0-2.0-0.1","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","81813","0.0-2.0-2.0-1.1","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","1501","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","82517","0.0-2.0-2.0-0.2","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","84085","0.0-2.0-2.0-1.2","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","1063","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","84788","0.0-2.0-2.0-0.3","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","85973","0.0-2.0-2.0-1.3","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","680.0000000000146","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","remember","old","4","1","start","right","","","",""
"html-keyboard-response","18","86676","0.0-2.0-2.0-0.4","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","87748","0.0-2.0-2.0-1.4","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","568","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","88452","0.0-2.0-2.0-0.5","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","90126","0.0-2.0-2.0-1.5","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","1169","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","remember","old","6","1","start","right","","","",""
"html-keyboard-response","22","90828","0.0-2.0-2.0-0.6","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","92293","0.0-2.0-2.0-1.6","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","959","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","92996","0.0-2.0-2.0-0.7","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","94141","0.0-2.0-2.0-1.7","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","640","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","26","94845","0.0-2.0-2.0-0.8","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","96252","0.0-2.0-2.0-1.8","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","903.0000000000146","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","96956","0.0-2.0-2.0-0.9","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","98325","0.0-2.0-2.0-1.9","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","864","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","99027","0.0-2.0-2.0-0.10","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","100469","0.0-2.0-2.0-1.10","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","937","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","101172","0.0-2.0-2.0-0.11","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","102637","0.0-2.0-2.0-1.11","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","960.0000000000146","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","103339","0.0-2.0-2.0-0.12","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","104645","0.0-2.0-2.0-1.12","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","801","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","36","105348","0.0-2.0-2.0-0.13","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","107245","0.0-2.0-2.0-1.13","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","1392","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","false","M + N","83","","SM","SM35.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","107949","0.0-2.0-2.0-0.14","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","109614","0.0-2.0-2.0-1.14","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","1159.0000000000146","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","110318","0.0-2.0-2.0-0.15","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","111757","0.0-2.0-2.0-1.15","tddnu9ub8c2llmf","practice_no_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","934","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","117033","0.0-2.0-3.0","tddnu9ub8c2llmf","break","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","5272","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 1 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","123711","0.0-2.0-4.0","tddnu9ub8c2llmf","instructions","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","6676","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","139508","0.0-3.0-0.0","tddnu9ub8c2llmf","instructions","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","15794","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","144335","0.0-3.0-1.0","tddnu9ub8c2llmf","instructions","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","4824","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","147751","0.0-3.0-2.0","tddnu9ub8c2llmf","instructions","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","3414","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","148455","0.0-3.0-3.0-0.0","tddnu9ub8c2llmf","practice_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","149162","0.0-3.0-3.0-1.0","tddnu9ub8c2llmf","practice_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","701.9999999999709","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","151166","0.0-3.0-3.0-3.0","tddnu9ub8c2llmf","practice_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","151869","0.0-3.0-3.0-0.1","tddnu9ub8c2llmf","practice_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","152738","0.0-3.0-3.0-1.1","tddnu9ub8c2llmf","practice_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","865","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","154742","0.0-3.0-3.0-3.1","tddnu9ub8c2llmf","practice_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","155444","0.0-3.0-3.0-0.2","tddnu9ub8c2llmf","practice_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","156395","0.0-3.0-3.0-1.2","tddnu9ub8c2llmf","practice_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","948","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","158398","0.0-3.0-3.0-3.2","tddnu9ub8c2llmf","practice_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","159101","0.0-3.0-3.0-0.3","tddnu9ub8c2llmf","practice_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","159900","0.0-3.0-3.0-1.3","tddnu9ub8c2llmf","practice_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","795","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","161903","0.0-3.0-3.0-3.3","tddnu9ub8c2llmf","practice_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","162606","0.0-3.0-3.0-0.4","tddnu9ub8c2llmf","practice_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","163148","0.0-3.0-3.0-1.4","tddnu9ub8c2llmf","practice_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","true","538","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","forget","old","21","2","practice_forget","right","","","",""
"html-keyboard-response","61","165151","0.0-3.0-3.0-3.4","tddnu9ub8c2llmf","practice_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","62","165855","0.0-3.0-3.0-0.5","tddnu9ub8c2llmf","practice_cue","5dcc7958dcc83f912f590fe4","5f60e3c0a3b16e07647b2ff9","5f638035b433440698b009e7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
