"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","11","178171","0.0-2.0-2.0-1.0","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","936.905000009574","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","remember","old","1","1","start","left","","","",""
"html-keyboard-response","12","178874","0.0-2.0-2.0-0.1","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","180234","0.0-2.0-2.0-1.1","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","854.2950000264682","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","180936","0.0-2.0-2.0-0.2","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","183209","0.0-2.0-2.0-1.2","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","1769.815000006929","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","N + M","76","","LM","LM239.jpg","remember","old","3","1","start","left","","","",""
"html-keyboard-response","16","183915","0.0-2.0-2.0-0.3","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","186064","0.0-2.0-2.0-1.3","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","1642.0100000104867","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","4","1","start","right","","","",""
"html-keyboard-response","18","186769","0.0-2.0-2.0-0.4","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","188218","0.0-2.0-2.0-1.4","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","944.5149999810383","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","188924","0.0-2.0-2.0-0.5","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","191196","0.0-2.0-2.0-1.5","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","1765.079999982845","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","191902","0.0-2.0-2.0-0.6","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","193328","0.0-2.0-2.0-1.6","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","919.579999987036","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","24","194031","0.0-2.0-2.0-0.7","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","195835","0.0-2.0-2.0-1.7","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","1299.6849999763072","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","196543","0.0-2.0-2.0-0.8","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","198077","0.0-2.0-2.0-1.8","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","1027.574999956414","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","28","198784","0.0-2.0-2.0-0.9","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","201009","0.0-2.0-2.0-1.9","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","1720.2300000353716","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","201710","0.0-2.0-2.0-0.10","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","203503","0.0-2.0-2.0-1.10","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","1286.2699999823235","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","forget","old","11","1","start","right","","","",""
"html-keyboard-response","32","204208","0.0-2.0-2.0-0.11","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","206049","0.0-2.0-2.0-1.11","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","1338.545000005979","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","206755","0.0-2.0-2.0-0.12","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","208723","0.0-2.0-2.0-1.12","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","1463.404999987688","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","209427","0.0-2.0-2.0-0.13","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","211453","0.0-2.0-2.0-1.13","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","1522.499999962747","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","212159","0.0-2.0-2.0-0.14","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","214436","0.0-2.0-2.0-1.14","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","1771.6350000118837","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","40","215142","0.0-2.0-2.0-0.15","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","216913","0.0-2.0-2.0-1.15","8bxgsavwxaun3dr","practice_no_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","1266.6999999783002","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","42","223739","0.0-2.0-3.0","8bxgsavwxaun3dr","break","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","6822.8849999723025","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 1 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","229270","0.0-2.0-4.0","8bxgsavwxaun3dr","instructions","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","5529.444999992847","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","255669","0.0-3.0-0.0","8bxgsavwxaun3dr","instructions","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","26395.774999982677","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","268789","0.0-3.0-1.0","8bxgsavwxaun3dr","instructions","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","13117.930000007618","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","273663","0.0-3.0-2.0","8bxgsavwxaun3dr","instructions","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","4872.105000016745","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","274366","0.0-3.0-3.0-0.0","8bxgsavwxaun3dr","practice_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","275474","0.0-3.0-3.0-1.0","8bxgsavwxaun3dr","practice_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","1103.015000000596","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","277480","0.0-3.0-3.0-3.0","8bxgsavwxaun3dr","practice_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","278181","0.0-3.0-3.0-0.1","8bxgsavwxaun3dr","practice_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","279108","0.0-3.0-3.0-1.1","8bxgsavwxaun3dr","practice_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","921.9650000450201","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","281110","0.0-3.0-3.0-3.1","8bxgsavwxaun3dr","practice_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","281816","0.0-3.0-3.0-0.2","8bxgsavwxaun3dr","practice_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","282817","0.0-3.0-3.0-1.2","8bxgsavwxaun3dr","practice_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","996.7349999933504","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","284819","0.0-3.0-3.0-3.2","8bxgsavwxaun3dr","practice_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","285526","0.0-3.0-3.0-0.3","8bxgsavwxaun3dr","practice_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","286608","0.0-3.0-3.0-1.3","8bxgsavwxaun3dr","practice_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","1077.8299999656156","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","288614","0.0-3.0-3.0-3.3","8bxgsavwxaun3dr","practice_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","289317","0.0-3.0-3.0-0.4","8bxgsavwxaun3dr","practice_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","290243","0.0-3.0-3.0-1.4","8bxgsavwxaun3dr","practice_cue","5ec6a189a077bc0ab10c2269","5f60e3c0a3b16e07647b2ff9","5f60ec6027665101639a9c67","true","921.5400000102818","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","21","2","practice_forget","right","","","",""
