"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","266725","0.0-2.0-2.0-0.0","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","269110","0.0-2.0-2.0-1.0","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","1878.8800000911579","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","12","269812","0.0-2.0-2.0-0.1","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","271775","0.0-2.0-2.0-1.1","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","1459.6650000894442","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","false","M + N","83","","SM","SM61.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","272481","0.0-2.0-2.0-0.2","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","274130","0.0-2.0-2.0-1.2","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","1146.3249999796972","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","274832","0.0-2.0-2.0-0.3","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","276788","0.0-2.0-2.0-1.3","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","1453.9950001053512","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","18","277490","0.0-2.0-2.0-0.4","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","279007","0.0-2.0-2.0-1.4","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","1015.1949999853969","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","forget","old","5","1","start","right","","","",""
"html-keyboard-response","20","279708","0.0-2.0-2.0-0.5","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","281032","0.0-2.0-2.0-1.5","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","821.2049999274313","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","remember","old","6","1","start","right","","","",""
"html-keyboard-response","22","281737","0.0-2.0-2.0-0.6","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","283311","0.0-2.0-2.0-1.6","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","1068.3300000382587","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","284018","0.0-2.0-2.0-0.7","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","285765","0.0-2.0-2.0-1.7","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","1244.910000008531","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","286473","0.0-2.0-2.0-0.8","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","287751","0.0-2.0-2.0-1.8","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","775.495000067167","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","28","288452","0.0-2.0-2.0-0.9","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","289774","0.0-2.0-2.0-1.9","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","818.8649999210611","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","290476","0.0-2.0-2.0-0.10","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","292022","0.0-2.0-2.0-1.10","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","1044.2399999592453","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","forget","old","11","1","start","right","","","",""
"html-keyboard-response","32","292728","0.0-2.0-2.0-0.11","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","293920","0.0-2.0-2.0-1.11","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","690.8200000179932","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","294622","0.0-2.0-2.0-0.12","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","296105","0.0-2.0-2.0-1.12","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","980.3349999710917","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","36","296806","0.0-2.0-2.0-0.13","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","298493","0.0-2.0-2.0-1.13","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","1184.6749999094754","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","38","299195","0.0-2.0-2.0-0.14","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","300529","0.0-2.0-2.0-1.14","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","832.5949999270961","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","301230","0.0-2.0-2.0-0.15","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","302746","0.0-2.0-2.0-1.15","z6ww2gz36c6nn2u","practice_no_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","1013.1399999372661","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","false","M + N","76","","LN","LN4.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","313150","0.0-2.0-3.0","z6ww2gz36c6nn2u","break","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","10402.219999930821","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 3 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","319456","0.0-2.0-4.0","z6ww2gz36c6nn2u","instructions","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","6304.839999997057","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","376710","0.0-3.0-0.0","z6ww2gz36c6nn2u","instructions","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","57252.729999949224","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","407468","0.0-3.0-1.0","z6ww2gz36c6nn2u","instructions","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","30757.764999987558","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","425511","0.0-3.0-2.0","z6ww2gz36c6nn2u","instructions","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","18041.964999982156","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","426214","0.0-3.0-3.0-0.0","z6ww2gz36c6nn2u","practice_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","426867","0.0-3.0-3.0-1.0","z6ww2gz36c6nn2u","practice_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","648.7200000556186","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","428870","0.0-3.0-3.0-3.0","z6ww2gz36c6nn2u","practice_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","429576","0.0-3.0-3.0-0.1","z6ww2gz36c6nn2u","practice_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","430245","0.0-3.0-3.0-1.1","z6ww2gz36c6nn2u","practice_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","665.4900000430644","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","432247","0.0-3.0-3.0-3.1","z6ww2gz36c6nn2u","practice_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","432949","0.0-3.0-3.0-0.2","z6ww2gz36c6nn2u","practice_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","433581","0.0-3.0-3.0-1.2","z6ww2gz36c6nn2u","practice_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","629.2199998861179","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","435584","0.0-3.0-3.0-3.2","z6ww2gz36c6nn2u","practice_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","436289","0.0-3.0-3.0-0.3","z6ww2gz36c6nn2u","practice_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","437031","0.0-3.0-3.0-1.3","z6ww2gz36c6nn2u","practice_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","true","738.4350000647828","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","forget","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","58","439033","0.0-3.0-3.0-3.3","z6ww2gz36c6nn2u","practice_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","439739","0.0-3.0-3.0-0.4","z6ww2gz36c6nn2u","practice_cue","5f2b3b627b4ac556309143ff","5f60e3c0a3b16e07647b2ff9","5f60eab38a98270008d7c3a4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
