"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","142680","0.0-2.0-2.0-0.0","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","145182","0.0-2.0-2.0-1.0","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","null","./Stimuli/ImagesPractice/LM224.jpg","null","","","","test","false","N + M","76","","LM","LM224.jpg","forget","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","145884","0.0-2.0-2.0-0.1","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","147618","0.0-2.0-2.0-1.1","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","1233.2099999766797","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","true","M + N","76","","LN","LN109.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","148319","0.0-2.0-2.0-0.2","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","149658","0.0-2.0-2.0-1.2","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","836.6999999852851","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","false","M + N","83","","SM","SM97.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","150358","0.0-2.0-2.0-0.3","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","151688","0.0-2.0-2.0-1.3","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","828.7450000061654","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","18","152390","0.0-2.0-2.0-0.4","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","153608","0.0-2.0-2.0-1.4","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","716.4450000273064","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","false","N + M","76","","SM","SM61.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","154308","0.0-2.0-2.0-0.5","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","155622","0.0-2.0-2.0-1.5","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","811.5000000107102","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","156322","0.0-2.0-2.0-0.6","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","157540","0.0-2.0-2.0-1.6","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","716.6000000433996","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","158241","0.0-2.0-2.0-0.7","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","159500","0.0-2.0-2.0-1.7","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","757.8700000303797","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","26","160201","0.0-2.0-2.0-0.8","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","161312","0.0-2.0-2.0-1.8","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","609.9900000263005","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","28","162013","0.0-2.0-2.0-0.9","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","163142","0.0-2.0-2.0-1.9","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","628.035000001546","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","163843","0.0-2.0-2.0-0.10","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","164786","0.0-2.0-2.0-1.10","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","442.67000001855195","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","165487","0.0-2.0-2.0-0.11","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","166609","0.0-2.0-2.0-1.11","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","620.93500001356","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","167310","0.0-2.0-2.0-0.12","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","168524","0.0-2.0-2.0-1.12","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","713.2650000276044","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","169224","0.0-2.0-2.0-0.13","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","170387","0.0-2.0-2.0-1.13","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","660.5049999780022","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","171087","0.0-2.0-2.0-0.14","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","172215","0.0-2.0-2.0-1.14","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","625.7149999728426","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","172915","0.0-2.0-2.0-0.15","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","174146","0.0-2.0-2.0-1.15","zdq7s3yu99rmbro","practice_no_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","729.2649999726564","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","178355","0.0-2.0-3.0","zdq7s3yu99rmbro","break","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","4207.215000002179","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 2 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","181807","0.0-2.0-4.0","zdq7s3yu99rmbro","instructions","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","3451.045000052545","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","200510","0.0-3.0-0.0","zdq7s3yu99rmbro","instructions","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","18702.530000009574","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","215854","0.0-3.0-1.0","zdq7s3yu99rmbro","instructions","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","15343.370000016876","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","217862","0.0-3.0-2.0","zdq7s3yu99rmbro","instructions","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","2007.1250000037253","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","218562","0.0-3.0-3.0-0.0","zdq7s3yu99rmbro","practice_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","219286","0.0-3.0-3.0-1.0","zdq7s3yu99rmbro","practice_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","721.2549999821931","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","221287","0.0-3.0-3.0-3.0","zdq7s3yu99rmbro","practice_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","221987","0.0-3.0-3.0-0.1","zdq7s3yu99rmbro","practice_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","222802","0.0-3.0-3.0-1.1","zdq7s3yu99rmbro","practice_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","811.4799999748357","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","224803","0.0-3.0-3.0-3.1","zdq7s3yu99rmbro","practice_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","225503","0.0-3.0-3.0-0.2","zdq7s3yu99rmbro","practice_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","226552","0.0-3.0-3.0-1.2","zdq7s3yu99rmbro","practice_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","1046.1399999912828","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","228553","0.0-3.0-3.0-3.2","zdq7s3yu99rmbro","practice_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","229254","0.0-3.0-3.0-0.3","zdq7s3yu99rmbro","practice_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","230454","0.0-3.0-3.0-1.3","zdq7s3yu99rmbro","practice_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","1197.1699999994598","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","58","232455","0.0-3.0-3.0-3.3","zdq7s3yu99rmbro","practice_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","233156","0.0-3.0-3.0-0.4","zdq7s3yu99rmbro","practice_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","234195","0.0-3.0-3.0-1.4","zdq7s3yu99rmbro","practice_cue","5f5802e065ca7d349e76eb71","5f60e3c0a3b16e07647b2ff9","5f61dbff092fc818c17be1e9","true","1036.2549999845214","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","21","2","practice_forget","left","","","",""
