"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","1960052","0.0-2.0-2.0-0.0","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","1961335","0.0-2.0-2.0-1.0","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","774.4149999925867","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","false","M + N","76","","SN","SN221.jpg","remember","old","1","1","start","left","","","",""
"html-keyboard-response","12","1962037","0.0-2.0-2.0-0.1","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","1962896","0.0-2.0-2.0-1.1","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","354.5000000158325","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","1963599","0.0-2.0-2.0-0.2","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","1965534","0.0-2.0-2.0-1.2","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","1430.6949999881908","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","false","M + N","83","","LM","LM230.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","1966238","0.0-2.0-2.0-0.3","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","1967239","0.0-2.0-2.0-1.3","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","495.24000007659197","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","false","M + N","76","","LN","LN72.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","18","1967941","0.0-2.0-2.0-0.4","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","1969107","0.0-2.0-2.0-1.4","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","660.6550000142306","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","false","N + M","83","","LN","LN2.jpg","forget","old","5","1","start","right","","","",""
"html-keyboard-response","20","1969811","0.0-2.0-2.0-0.5","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","1971142","0.0-2.0-2.0-1.5","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","825.6950000068173","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","N + M","76","","LM","LM239.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","1971845","0.0-2.0-2.0-0.6","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","1972764","0.0-2.0-2.0-1.6","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","414.5150000695139","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","false","N + M","83","","LN","LN17.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","1973466","0.0-2.0-2.0-0.7","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","1974026","0.0-2.0-2.0-1.7","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","54.50500000733882","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","false","M + N","83","","SM","SM97.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","1974729","0.0-2.0-2.0-0.8","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","1976201","0.0-2.0-2.0-1.8","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","966.3400000426918","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","1976902","0.0-2.0-2.0-0.9","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","1978806","0.0-2.0-2.0-1.9","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","1399.089999962598","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","1979508","0.0-2.0-2.0-0.10","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","1981399","0.0-2.0-2.0-1.10","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","1386.1799999140203","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","1982102","0.0-2.0-2.0-0.11","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","1983334","0.0-2.0-2.0-1.11","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","726.6349999699742","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","34","1984037","0.0-2.0-2.0-0.12","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","1985009","0.0-2.0-2.0-1.12","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","465.37999995052814","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","1985711","0.0-2.0-2.0-0.13","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","1986830","0.0-2.0-2.0-1.13","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","614.1050000442192","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","false","N + M","76","","LM","LM143.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","1987532","0.0-2.0-2.0-0.14","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","1988044","0.0-2.0-2.0-1.14","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","8.015000028535724","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","false","N + M","83","","LN","LN4.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","40","1988747","0.0-2.0-2.0-0.15","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","1990084","0.0-2.0-2.0-1.15","v5se8wubxo5mepu","practice_no_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","832.325000083074","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","1996415","0.0-2.0-3.0","v5se8wubxo5mepu","break","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","6325.3399999812245","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 10 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","1999394","0.0-2.0-4.0","v5se8wubxo5mepu","instructions","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","2977.459999965504","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","2012424","0.0-3.0-0.0","v5se8wubxo5mepu","instructions","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","13025.209999992512","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","2029866","0.0-3.0-1.0","v5se8wubxo5mepu","instructions","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","17440.63000008464","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","2032892","0.0-3.0-2.0","v5se8wubxo5mepu","instructions","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","3023.9049999509007","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","2033593","0.0-3.0-3.0-0.0","v5se8wubxo5mepu","practice_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","2034198","0.0-3.0-3.0-1.0","v5se8wubxo5mepu","practice_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","595.2950000064448","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","2036201","0.0-3.0-3.0-3.0","v5se8wubxo5mepu","practice_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","2036904","0.0-3.0-3.0-0.1","v5se8wubxo5mepu","practice_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","2037798","0.0-3.0-3.0-1.1","v5se8wubxo5mepu","practice_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","887.7599999541417","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","2038301","0.0-3.0-3.0-2.1-0.1","v5se8wubxo5mepu","practice_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","2040304","0.0-3.0-3.0-3.1","v5se8wubxo5mepu","practice_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","2041008","0.0-3.0-3.0-0.2","v5se8wubxo5mepu","practice_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","2041792","0.0-3.0-3.0-1.2","v5se8wubxo5mepu","practice_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","777.2699999623001","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","false","N + M","83","","LN","LN17.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","56","2042295","0.0-3.0-3.0-2.2-0.2","v5se8wubxo5mepu","practice_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","2044298","0.0-3.0-3.0-3.2","v5se8wubxo5mepu","practice_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","58","2045001","0.0-3.0-3.0-0.3","v5se8wubxo5mepu","practice_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","2045650","0.0-3.0-3.0-1.3","v5se8wubxo5mepu","practice_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","true","640.4249999905005","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","60","2047653","0.0-3.0-3.0-3.3","v5se8wubxo5mepu","practice_cue","5ce031fc7f65ee001a985a6b","5f60e3c0a3b16e07647b2ff9","5f675c34c4568e0566460c44","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
