"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","11","326242","0.0-2.0-2.0-1.0","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","973.4600000083447","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","12","326955","0.0-2.0-2.0-0.1","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","328678","0.0-2.0-2.0-1.1","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","1219.9499999405816","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","329390","0.0-2.0-2.0-0.2","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","331224","0.0-2.0-2.0-1.2","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","1320.2650001039729","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","16","331941","0.0-2.0-2.0-0.3","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","333319","0.0-2.0-2.0-1.3","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","861.5500000305474","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","18","334023","0.0-2.0-2.0-0.4","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","335420","0.0-2.0-2.0-1.4","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","888.6150000616908","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","false","M + N","83","","LM","LM230.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","20","336133","0.0-2.0-2.0-0.5","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","337614","0.0-2.0-2.0-1.5","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","965.2200000127777","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","338318","0.0-2.0-2.0-0.6","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","340169","0.0-2.0-2.0-1.6","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","1347.5950000574812","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","340889","0.0-2.0-2.0-0.7","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","342854","0.0-2.0-2.0-1.7","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","1451.9950000103563","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","false","N + M","76","","SM","SM61.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","26","343571","0.0-2.0-2.0-0.8","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","345386","0.0-2.0-2.0-1.8","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","1306.334999972023","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","N + M","83","","LN","LN4.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","28","346090","0.0-2.0-2.0-0.9","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","347493","0.0-2.0-2.0-1.9","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","899.5499999728054","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","348203","0.0-2.0-2.0-0.10","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","349613","0.0-2.0-2.0-1.10","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","907.9200000269338","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","350317","0.0-2.0-2.0-0.11","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","351726","0.0-2.0-2.0-1.11","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","890.4499999480322","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","34","352430","0.0-2.0-2.0-0.12","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","353673","0.0-2.0-2.0-1.12","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","729.1750001022592","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","false","M + N","83","","LM","LM143.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","354388","0.0-2.0-2.0-0.13","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","355748","0.0-2.0-2.0-1.13","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","848.8549999892712","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","false","M + N","76","","SN","SN222.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","356451","0.0-2.0-2.0-0.14","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","358718","0.0-2.0-2.0-1.14","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","1751.1149999918416","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","false","M + N","83","","LM","LM239.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","359434","0.0-2.0-2.0-0.15","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","360973","0.0-2.0-2.0-1.15","njqacn2gndn9jdo","practice_no_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","1033.7699999799952","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","367387","0.0-2.0-3.0","njqacn2gndn9jdo","break","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","6409.044999978505","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 6 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","370481","0.0-2.0-4.0","njqacn2gndn9jdo","instructions","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","3090.1900000171736","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","394072","0.0-3.0-0.0","njqacn2gndn9jdo","instructions","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","23586.390000069514","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","402777","0.0-3.0-1.0","njqacn2gndn9jdo","instructions","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","8702.735000057146","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","406149","0.0-3.0-2.0","njqacn2gndn9jdo","instructions","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","3369.564999942668","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","406861","0.0-3.0-3.0-0.0","njqacn2gndn9jdo","practice_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","407644","0.0-3.0-3.0-1.0","njqacn2gndn9jdo","practice_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","775.5250000627711","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","409653","0.0-3.0-3.0-3.0","njqacn2gndn9jdo","practice_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","410370","0.0-3.0-3.0-0.1","njqacn2gndn9jdo","practice_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","411166","0.0-3.0-3.0-1.1","njqacn2gndn9jdo","practice_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","789.7399999201298","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","false","M + N","76","","LN","LN17.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","411668","0.0-3.0-3.0-2.1-0.1","njqacn2gndn9jdo","practice_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","413673","0.0-3.0-3.0-3.1","njqacn2gndn9jdo","practice_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","414389","0.0-3.0-3.0-0.2","njqacn2gndn9jdo","practice_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","415487","0.0-3.0-3.0-1.2","njqacn2gndn9jdo","practice_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","1090.250000008382","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","56","417504","0.0-3.0-3.0-3.2","njqacn2gndn9jdo","practice_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","418207","0.0-3.0-3.0-0.3","njqacn2gndn9jdo","practice_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","419127","0.0-3.0-3.0-1.3","njqacn2gndn9jdo","practice_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","912.709999945946","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","59","421134","0.0-3.0-3.0-3.3","njqacn2gndn9jdo","practice_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","421842","0.0-3.0-3.0-0.4","njqacn2gndn9jdo","practice_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","61","423576","0.0-3.0-3.0-1.4","njqacn2gndn9jdo","practice_cue","5af2f6c0c36b060001f80163","5f60e3c0a3b16e07647b2ff9","5f60e9f0cc1021000b90b791","true","1726.7850000644103","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","false","N + M","76","","SM","SM61.jpg","remember","old","21","2","practice_forget","left","","","",""
