"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","187502","0.0-2.0-2.0-0.0","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","188717","0.0-2.0-2.0-1.0","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","712.6350000035018","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","remember","old","1","1","start","right","","","",""
"html-keyboard-response","12","189431","0.0-2.0-2.0-0.1","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","191209","0.0-2.0-2.0-1.1","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","1270.3049999545328","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","2","1","start","left","","","",""
"html-keyboard-response","14","191910","0.0-2.0-2.0-0.2","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","193136","0.0-2.0-2.0-1.2","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","711.6800000076182","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","193841","0.0-2.0-2.0-0.3","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","194965","0.0-2.0-2.0-1.3","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","609.8150000325404","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","4","1","start","right","","","",""
"html-keyboard-response","18","195667","0.0-2.0-2.0-0.4","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","196944","0.0-2.0-2.0-1.4","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","773.7649999908172","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","5","1","start","right","","","",""
"html-keyboard-response","20","197658","0.0-2.0-2.0-0.5","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","199046","0.0-2.0-2.0-1.5","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","884.1649999958463","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","199766","0.0-2.0-2.0-0.6","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","201132","0.0-2.0-2.0-1.6","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","861.304999969434","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","201835","0.0-2.0-2.0-0.7","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","203255","0.0-2.0-2.0-1.7","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","910.7000000076368","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","203980","0.0-2.0-2.0-0.8","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","205318","0.0-2.0-2.0-1.8","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","821.6200000024401","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","false","M + N","83","","LM","LM239.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","28","206021","0.0-2.0-2.0-0.9","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","207453","0.0-2.0-2.0-1.9","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","929.1150000062771","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","208156","0.0-2.0-2.0-0.10","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","209426","0.0-2.0-2.0-1.10","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","753.7800000282004","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","210131","0.0-2.0-2.0-0.11","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","211536","0.0-2.0-2.0-1.11","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","900.6850000005215","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","34","212240","0.0-2.0-2.0-0.12","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","213561","0.0-2.0-2.0-1.12","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","805.1350000314415","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","214263","0.0-2.0-2.0-0.13","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","215617","0.0-2.0-2.0-1.13","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","845.305000024382","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","216326","0.0-2.0-2.0-0.14","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","217717","0.0-2.0-2.0-1.14","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","877.0150000345893","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","218434","0.0-2.0-2.0-0.15","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","219816","0.0-2.0-2.0-1.15","2jr0n3ceek67gn4","practice_no_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","871.1550000007264","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","42","223726","0.0-2.0-3.0","2jr0n3ceek67gn4","break","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","3908.709999988787","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 1 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","227752","0.0-2.0-4.0","2jr0n3ceek67gn4","instructions","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","4024.6700000134297","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","262949","0.0-3.0-0.0","2jr0n3ceek67gn4","instructions","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","35190.20000001183","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","279518","0.0-3.0-1.0","2jr0n3ceek67gn4","instructions","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","16568.36499995552","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","285862","0.0-3.0-2.0","2jr0n3ceek67gn4","instructions","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","6342.960000038147","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","286564","0.0-3.0-3.0-0.0","2jr0n3ceek67gn4","practice_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","287163","0.0-3.0-3.0-1.0","2jr0n3ceek67gn4","practice_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","596.2949999957345","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","289172","0.0-3.0-3.0-3.0","2jr0n3ceek67gn4","practice_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","289874","0.0-3.0-3.0-0.1","2jr0n3ceek67gn4","practice_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","290635","0.0-3.0-3.0-1.1","2jr0n3ceek67gn4","practice_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","757.7900000032969","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","292638","0.0-3.0-3.0-3.1","2jr0n3ceek67gn4","practice_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","293345","0.0-3.0-3.0-0.2","2jr0n3ceek67gn4","practice_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","293927","0.0-3.0-3.0-1.2","2jr0n3ceek67gn4","practice_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","580.0950000411831","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","295938","0.0-3.0-3.0-3.2","2jr0n3ceek67gn4","practice_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","296652","0.0-3.0-3.0-0.3","2jr0n3ceek67gn4","practice_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","297217","0.0-3.0-3.0-1.3","2jr0n3ceek67gn4","practice_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","562.6650000340305","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","58","299229","0.0-3.0-3.0-3.3","2jr0n3ceek67gn4","practice_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","299932","0.0-3.0-3.0-0.4","2jr0n3ceek67gn4","practice_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","300515","0.0-3.0-3.0-1.4","2jr0n3ceek67gn4","practice_cue","5dbc435b78b8d81ec088fb40","5f60e3c0a3b16e07647b2ff9","5f61dc039691291958d1432e","true","580.3749999613501","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","remember","old","21","2","practice_forget","right","","","",""
