"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","579015","0.0-2.0-2.0-0.0","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","580014","0.0-2.0-2.0-1.0","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","495.5850000260398","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","false","M + N","76","","SN","SN205.jpg","remember","old","1","1","start","left","","","",""
"html-keyboard-response","12","580716","0.0-2.0-2.0-0.1","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","583014","0.0-2.0-2.0-1.1","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","1795.3650000272319","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","N + M","83","","LN","LN4.jpg","remember","old","2","1","start","left","","","",""
"html-keyboard-response","14","583716","0.0-2.0-2.0-0.2","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","585447","0.0-2.0-2.0-1.2","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","1229.799999971874","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","false","N + M","76","","SM","SM97.jpg","forget","old","3","1","start","left","","","",""
"html-keyboard-response","16","586149","0.0-2.0-2.0-0.3","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","587846","0.0-2.0-2.0-1.3","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","1194.0600000089034","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","18","588547","0.0-2.0-2.0-0.4","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","589925","0.0-2.0-2.0-1.4","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","875.7350000087172","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","forget","old","5","1","start","right","","","",""
"html-keyboard-response","20","590627","0.0-2.0-2.0-0.5","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","591967","0.0-2.0-2.0-1.5","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","836.2650000490248","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","false","N + M","76","","LM","LM224.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","592670","0.0-2.0-2.0-0.6","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","594102","0.0-2.0-2.0-1.6","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","930.6949999881908","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","false","M + N","76","","LN","LN109.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","24","594804","0.0-2.0-2.0-0.7","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","596200","0.0-2.0-2.0-1.7","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","893.7349999323487","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","596902","0.0-2.0-2.0-0.8","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","598029","0.0-2.0-2.0-1.8","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","624.5650000637397","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","28","598731","0.0-2.0-2.0-0.9","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","599933","0.0-2.0-2.0-1.9","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","700.1799999270588","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","600635","0.0-2.0-2.0-0.10","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","601749","0.0-2.0-2.0-1.10","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","611.6250000195578","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","602450","0.0-2.0-2.0-0.11","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","604149","0.0-2.0-2.0-1.11","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","1196.8849999830127","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","604850","0.0-2.0-2.0-0.12","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","606022","0.0-2.0-2.0-1.12","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","668.4850000310689","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","606723","0.0-2.0-2.0-0.13","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","607818","0.0-2.0-2.0-1.13","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","591.4249999914318","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","608520","0.0-2.0-2.0-0.14","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","609869","0.0-2.0-2.0-1.14","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","846.6599999228492","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","false","M + N","83","","LM","LM55.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","610571","0.0-2.0-2.0-0.15","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","612181","0.0-2.0-2.0-1.15","36bdrc9l9hv1bd7","practice_no_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","1108.7850000476465","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","42","615792","0.0-2.0-3.0","36bdrc9l9hv1bd7","break","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","3608.74000005424","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 5 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","617955","0.0-2.0-4.0","36bdrc9l9hv1bd7","instructions","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","2162.609999999404","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","630123","0.0-3.0-0.0","36bdrc9l9hv1bd7","instructions","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","12166.02999996394","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","633096","0.0-3.0-1.0","36bdrc9l9hv1bd7","instructions","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","2972.4750000750646","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","634249","0.0-3.0-2.0","36bdrc9l9hv1bd7","instructions","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","1151.5999999828637","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","634951","0.0-3.0-3.0-0.0","36bdrc9l9hv1bd7","practice_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","635699","0.0-3.0-3.0-1.0","36bdrc9l9hv1bd7","practice_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","743.9250000752509","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","637701","0.0-3.0-3.0-3.0","36bdrc9l9hv1bd7","practice_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","638404","0.0-3.0-3.0-0.1","36bdrc9l9hv1bd7","practice_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","639139","0.0-3.0-3.0-1.1","36bdrc9l9hv1bd7","practice_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","731.7549999570474","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","641141","0.0-3.0-3.0-3.1","36bdrc9l9hv1bd7","practice_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","641843","0.0-3.0-3.0-0.2","36bdrc9l9hv1bd7","practice_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","642566","0.0-3.0-3.0-1.2","36bdrc9l9hv1bd7","practice_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","720.4149999888614","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","644569","0.0-3.0-3.0-3.2","36bdrc9l9hv1bd7","practice_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","645271","0.0-3.0-3.0-0.3","36bdrc9l9hv1bd7","practice_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","645956","0.0-3.0-3.0-1.3","36bdrc9l9hv1bd7","practice_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","true","680.919999955222","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","true","M + N","76","","LN","LN109.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","58","647958","0.0-3.0-3.0-3.3","36bdrc9l9hv1bd7","practice_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","648659","0.0-3.0-3.0-0.4","36bdrc9l9hv1bd7","practice_cue","59ad6f1e09709e00013c2ba5","5f60e3c0a3b16e07647b2ff9","5f64c2c7d07e730272b61651","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
