"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","126819","0.0-2.0-2.0-0.0","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","127865","0.0-2.0-2.0-1.0","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","544.0099999977974","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","N + M","83","","LN","LN4.jpg","forget","old","1","1","start","left","","","",""
"html-keyboard-response","12","128566","0.0-2.0-2.0-0.1","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","129770","0.0-2.0-2.0-1.1","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","700.8500000083586","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","false","N + M","83","","SN","SN220.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","130471","0.0-2.0-2.0-0.2","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","131842","0.0-2.0-2.0-1.2","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","868.0250000033993","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","false","M + N","83","","LM","LM143.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","132544","0.0-2.0-2.0-0.3","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","135048","0.0-2.0-2.0-1.3","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","null","./Stimuli/ImagesPractice/SN221.jpg","null","","","","test","false","M + N","76","","SN","SN221.jpg","forget","old","4","1","start","too_slow","","","",""
"html-keyboard-response","18","135749","0.0-2.0-2.0-0.4","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","137065","0.0-2.0-2.0-1.4","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","814.4299999985378","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","20","137767","0.0-2.0-2.0-0.5","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","138769","0.0-2.0-2.0-1.5","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","499.97499999881256","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","false","M + N","76","","LN","LN2.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","139471","0.0-2.0-2.0-0.6","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","141081","0.0-2.0-2.0-1.6","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","1108.1000000122003","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","141783","0.0-2.0-2.0-0.7","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","142873","0.0-2.0-2.0-1.7","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","588.385000010021","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","false","M + N","83","","LM","LM224.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","143575","0.0-2.0-2.0-0.8","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","144977","0.0-2.0-2.0-1.8","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","899.8150000115857","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","28","145678","0.0-2.0-2.0-0.9","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","146745","0.0-2.0-2.0-1.9","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","564.9000000121305","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","false","M + N","76","","LN","LN15.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","147447","0.0-2.0-2.0-0.10","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","148706","0.0-2.0-2.0-1.10","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","756.6249999945285","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","149408","0.0-2.0-2.0-0.11","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","150698","0.0-2.0-2.0-1.11","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","786.9700000010198","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","false","M + N","76","","LN","LN72.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","34","151400","0.0-2.0-2.0-0.12","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","152737","0.0-2.0-2.0-1.12","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","834.9249999882886","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","false","N + M","83","","SN","SN222.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","153439","0.0-2.0-2.0-0.13","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","154625","0.0-2.0-2.0-1.13","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","683.9800000016112","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","155327","0.0-2.0-2.0-0.14","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","156912","0.0-2.0-2.0-1.14","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","1083.9849999902071","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","false","M + N","83","","LM","LM239.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","157613","0.0-2.0-2.0-0.15","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","159106","0.0-2.0-2.0-1.15","v5d17mbq6zpb4pt","practice_no_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","990.7050000037998","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","163156","0.0-2.0-3.0","v5d17mbq6zpb4pt","break","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","4048.204999999143","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 9 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","165412","0.0-2.0-4.0","v5d17mbq6zpb4pt","instructions","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","2255.1499999972293","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","176356","0.0-3.0-0.0","v5d17mbq6zpb4pt","instructions","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","10943.55500000529","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","183900","0.0-3.0-1.0","v5d17mbq6zpb4pt","instructions","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","7542.5149999937275","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","188092","0.0-3.0-2.0","v5d17mbq6zpb4pt","instructions","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","4191.700000010314","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","188794","0.0-3.0-3.0-0.0","v5d17mbq6zpb4pt","practice_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","189446","0.0-3.0-3.0-1.0","v5d17mbq6zpb4pt","practice_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","647.8399999905378","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","191448","0.0-3.0-3.0-3.0","v5d17mbq6zpb4pt","practice_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","192149","0.0-3.0-3.0-0.1","v5d17mbq6zpb4pt","practice_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","192901","0.0-3.0-3.0-1.1","v5d17mbq6zpb4pt","practice_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","749.2150000034599","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","194902","0.0-3.0-3.0-3.1","v5d17mbq6zpb4pt","practice_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","195604","0.0-3.0-3.0-0.2","v5d17mbq6zpb4pt","practice_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","196678","0.0-3.0-3.0-1.2","v5d17mbq6zpb4pt","practice_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","1070.1800000097137","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","N + M","83","","LN","LN4.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","198680","0.0-3.0-3.0-3.2","v5d17mbq6zpb4pt","practice_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","199381","0.0-3.0-3.0-0.3","v5d17mbq6zpb4pt","practice_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","200262","0.0-3.0-3.0-1.3","v5d17mbq6zpb4pt","practice_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","877.7399999962654","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","202263","0.0-3.0-3.0-3.3","v5d17mbq6zpb4pt","practice_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","202964","0.0-3.0-3.0-0.4","v5d17mbq6zpb4pt","practice_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","203725","0.0-3.0-3.0-1.4","v5d17mbq6zpb4pt","practice_cue","5da79692e7d12f00165fbe54","5f60e3c0a3b16e07647b2ff9","5f61dbf4a4095c18b7181271","true","757.8099999955157","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","21","2","practice_forget","left","","","",""
