"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","32","121285","0.0-2.0-2.0-1.10","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","915.6550000188872","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","33","121987","0.0-2.0-2.0-0.11","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","34","123382","0.0-2.0-2.0-1.11","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","892.5899999740068","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","35","124084","0.0-2.0-2.0-0.12","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","36","125154","0.0-2.0-2.0-1.12","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","565.7449999998789","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","37","125856","0.0-2.0-2.0-0.13","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","38","127110","0.0-2.0-2.0-1.13","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","749.180000013439","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","39","127813","0.0-2.0-2.0-0.14","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","40","129356","0.0-2.0-2.0-1.14","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","1038.4349999949336","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","false","N + M","76","","SM","SM37.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","41","130058","0.0-2.0-2.0-0.15","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","42","131460","0.0-2.0-2.0-1.15","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","898.2700000051409","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","43","137644","0.0-2.0-3.0","vgwmyqvss6v1dqd","break","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","6181.429999996908","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 7 errors and did not respond in time on 2 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","139909","0.0-2.0-4.0","vgwmyqvss6v1dqd","instructions","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","2261.96499998332","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","154921","0.0-3.0-0.0","vgwmyqvss6v1dqd","instructions","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","15010.520000010729","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","167318","0.0-3.0-1.0","vgwmyqvss6v1dqd","instructions","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","12394.404999999097","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","171808","0.0-3.0-2.0","vgwmyqvss6v1dqd","instructions","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","4488.314999995055","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","48","172511","0.0-3.0-3.0-0.0","vgwmyqvss6v1dqd","practice_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","173063","0.0-3.0-3.0-1.0","vgwmyqvss6v1dqd","practice_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","545.20500000217","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","50","175068","0.0-3.0-3.0-3.0","vgwmyqvss6v1dqd","practice_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","175770","0.0-3.0-3.0-0.1","vgwmyqvss6v1dqd","practice_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","176536","0.0-3.0-3.0-1.1","vgwmyqvss6v1dqd","practice_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","760.6000000087079","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","false","M + N","83","","LM","LM239.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","53","177039","0.0-3.0-3.0-2.1-0.1","vgwmyqvss6v1dqd","practice_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","179042","0.0-3.0-3.0-3.1","vgwmyqvss6v1dqd","practice_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","55","179744","0.0-3.0-3.0-0.2","vgwmyqvss6v1dqd","practice_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","56","180610","0.0-3.0-3.0-1.2","vgwmyqvss6v1dqd","practice_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","859.7200000076555","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","57","181114","0.0-3.0-3.0-2.2-0.2","vgwmyqvss6v1dqd","practice_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","58","183115","0.0-3.0-3.0-3.2","vgwmyqvss6v1dqd","practice_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","183818","0.0-3.0-3.0-0.3","vgwmyqvss6v1dqd","practice_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
