"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","147106","0.0-2.0-2.0-0.0","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","148481","0.0-2.0-2.0-1.0","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","864.4300000160001","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","12","149185","0.0-2.0-2.0-0.1","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","151201","0.0-2.0-2.0-1.1","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","1502.9699999722652","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","151915","0.0-2.0-2.0-0.2","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","153417","0.0-2.0-2.0-1.2","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","998.6899999785237","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","154128","0.0-2.0-2.0-0.3","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","156014","0.0-2.0-2.0-1.3","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","1381.9800000055693","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","remember","old","4","1","start","right","","","",""
"html-keyboard-response","18","156728","0.0-2.0-2.0-0.4","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","157996","0.0-2.0-2.0-1.4","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","764.1150000272319","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","158698","0.0-2.0-2.0-0.5","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","160370","0.0-2.0-2.0-1.5","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","1156.4399999915622","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","161071","0.0-2.0-2.0-0.6","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","162660","0.0-2.0-2.0-1.6","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","1078.9699999731965","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","24","163367","0.0-2.0-2.0-0.7","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","164711","0.0-2.0-2.0-1.7","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","840.7600000500679","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","165413","0.0-2.0-2.0-0.8","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","166617","0.0-2.0-2.0-1.8","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","700.8400000049733","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","forget","old","9","1","start","left","","","",""
"html-keyboard-response","28","167331","0.0-2.0-2.0-0.9","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","168641","0.0-2.0-2.0-1.9","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","804.2600000044331","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","169343","0.0-2.0-2.0-0.10","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","170612","0.0-2.0-2.0-1.10","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","761.5200000000186","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","false","M + N","83","","SM","SM37.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","171323","0.0-2.0-2.0-0.11","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","172935","0.0-2.0-2.0-1.11","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","1096.7100000125356","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","false","N + M","76","","LM","LM147.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","173647","0.0-2.0-2.0-0.12","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","175138","0.0-2.0-2.0-1.12","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","978.2750000013039","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","36","175839","0.0-2.0-2.0-0.13","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","177331","0.0-2.0-2.0-1.13","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","984.9750000284985","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","true","N + M","76","","LM","LM55.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","178043","0.0-2.0-2.0-0.14","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","179658","0.0-2.0-2.0-1.14","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","1109.0949999634176","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","180373","0.0-2.0-2.0-0.15","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","181492","0.0-2.0-2.0-1.15","zpqd2k9cw1o9rnp","practice_no_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","613.0499999853782","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","188194","0.0-2.0-3.0","zpqd2k9cw1o9rnp","break","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","6700.364999996964","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 3 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","191427","0.0-2.0-4.0","zpqd2k9cw1o9rnp","instructions","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","3231.984999962151","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","232513","0.0-3.0-0.0","zpqd2k9cw1o9rnp","instructions","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","41085.51000000443","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","250497","0.0-3.0-1.0","zpqd2k9cw1o9rnp","instructions","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","17982.654999999795","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","253687","0.0-3.0-2.0","zpqd2k9cw1o9rnp","instructions","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","3188.819999981206","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","254391","0.0-3.0-3.0-0.0","zpqd2k9cw1o9rnp","practice_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","255068","0.0-3.0-3.0-1.0","zpqd2k9cw1o9rnp","practice_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","673.9850000012666","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","257072","0.0-3.0-3.0-3.0","zpqd2k9cw1o9rnp","practice_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","257774","0.0-3.0-3.0-0.1","zpqd2k9cw1o9rnp","practice_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","258765","0.0-3.0-3.0-1.1","zpqd2k9cw1o9rnp","practice_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","987.9800000344403","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","260773","0.0-3.0-3.0-3.1","zpqd2k9cw1o9rnp","practice_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","261474","0.0-3.0-3.0-0.2","zpqd2k9cw1o9rnp","practice_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","262185","0.0-3.0-3.0-1.2","zpqd2k9cw1o9rnp","practice_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","708.2550000050105","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","264196","0.0-3.0-3.0-3.2","zpqd2k9cw1o9rnp","practice_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","264908","0.0-3.0-3.0-0.3","zpqd2k9cw1o9rnp","practice_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","266088","0.0-3.0-3.0-1.3","zpqd2k9cw1o9rnp","practice_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","1177.8749999939464","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","268101","0.0-3.0-3.0-3.3","zpqd2k9cw1o9rnp","practice_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","268811","0.0-3.0-3.0-0.4","zpqd2k9cw1o9rnp","practice_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","269378","0.0-3.0-3.0-1.4","zpqd2k9cw1o9rnp","practice_cue","5e282e43266894a3e79a6eaa","5f60e3c0a3b16e07647b2ff9","5f63803a1cb28306146179d6","true","563.9099999680184","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","remember","old","21","2","practice_forget","right","","","",""
