"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","158895","0.0-2.0-1.0","c5w2mut7wo39oyu","instructions","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","4009.9049999844283","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","11","159608","0.0-2.0-2.0-0.0","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","12","160990","0.0-2.0-2.0-1.0","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","864.0149999409914","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","13","161702","0.0-2.0-2.0-0.1","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","14","162899","0.0-2.0-2.0-1.1","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","684.4099999871105","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","2","1","start","left","","","",""
"html-keyboard-response","15","163602","0.0-2.0-2.0-0.2","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","16","164948","0.0-2.0-2.0-1.2","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","835.1300000213087","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","17","165660","0.0-2.0-2.0-0.3","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","18","167082","0.0-2.0-2.0-1.3","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","902.8700001072139","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","false","N + M","76","","LM","LM55.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","19","167789","0.0-2.0-2.0-0.4","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","20","169144","0.0-2.0-2.0-1.4","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","845.4350000247359","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","false","N + M","83","","SN","SN205.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","21","169848","0.0-2.0-2.0-0.5","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","22","171444","0.0-2.0-2.0-1.5","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","1087.2199998702854","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","false","N + M","76","","SM","SM98.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","23","172158","0.0-2.0-2.0-0.6","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","24","173633","0.0-2.0-2.0-1.6","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","964.7399999666959","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","false","N + M","76","","LM","LM143.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","25","174344","0.0-2.0-2.0-0.7","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","26","175905","0.0-2.0-2.0-1.7","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","1052.3999999277294","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","27","176610","0.0-2.0-2.0-0.8","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","28","178052","0.0-2.0-2.0-1.8","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","926.2250000610948","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","29","178763","0.0-2.0-2.0-0.9","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","30","180173","0.0-2.0-2.0-1.9","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","892.4650000408292","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","31","180876","0.0-2.0-2.0-0.10","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","32","182418","0.0-2.0-2.0-1.10","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","1022.6950000505894","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","forget","old","11","1","start","right","","","",""
"html-keyboard-response","33","183126","0.0-2.0-2.0-0.11","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","34","184459","0.0-2.0-2.0-1.11","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","829.0199998300523","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","35","185175","0.0-2.0-2.0-0.12","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","36","186344","0.0-2.0-2.0-1.12","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","658.1350001506507","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","37","187054","0.0-2.0-2.0-0.13","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","38","188573","0.0-2.0-2.0-1.13","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","1010.8950000721961","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","39","189276","0.0-2.0-2.0-0.14","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","40","190775","0.0-2.0-2.0-1.14","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","991.6550000198185","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","41","191485","0.0-2.0-2.0-0.15","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","42","192719","0.0-2.0-2.0-1.15","c5w2mut7wo39oyu","practice_no_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","727.9600000474602","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","43","196620","0.0-2.0-3.0","c5w2mut7wo39oyu","break","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","3897.594999987632","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 5 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","199864","0.0-2.0-4.0","c5w2mut7wo39oyu","instructions","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","3238.9949997887015","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","219123","0.0-3.0-0.0","c5w2mut7wo39oyu","instructions","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","19255.965000018477","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","230183","0.0-3.0-1.0","c5w2mut7wo39oyu","instructions","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","11057.690000161529","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","237483","0.0-3.0-2.0","c5w2mut7wo39oyu","instructions","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","7297.7549999486655","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","48","238191","0.0-3.0-3.0-0.0","c5w2mut7wo39oyu","practice_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","238845","0.0-3.0-3.0-1.0","c5w2mut7wo39oyu","practice_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","647.1250001341105","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","50","240857","0.0-3.0-3.0-3.0","c5w2mut7wo39oyu","practice_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","241570","0.0-3.0-3.0-0.1","c5w2mut7wo39oyu","practice_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","242157","0.0-3.0-3.0-1.1","c5w2mut7wo39oyu","practice_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","579.8750000540167","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","53","244172","0.0-3.0-3.0-3.1","c5w2mut7wo39oyu","practice_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","244878","0.0-3.0-3.0-0.2","c5w2mut7wo39oyu","practice_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","245485","0.0-3.0-3.0-1.2","c5w2mut7wo39oyu","practice_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","601.8200002145022","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","56","247496","0.0-3.0-3.0-3.2","c5w2mut7wo39oyu","practice_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","248215","0.0-3.0-3.0-0.3","c5w2mut7wo39oyu","practice_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","248883","0.0-3.0-3.0-1.3","c5w2mut7wo39oyu","practice_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","662.8849999979138","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","59","250894","0.0-3.0-3.0-3.3","c5w2mut7wo39oyu","practice_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","251611","0.0-3.0-3.0-0.4","c5w2mut7wo39oyu","practice_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","61","252247","0.0-3.0-3.0-1.4","c5w2mut7wo39oyu","practice_cue","5d2202ffa80a600017d967b5","5f60e3c0a3b16e07647b2ff9","5f60ef206e7508000b74abe2","true","628.8499999791384","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","remember","old","21","2","practice_forget","left","","","",""
