"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","102165","0.0-2.0-2.0-0.0","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","104670","0.0-2.0-2.0-1.0","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","null","./Stimuli/ImagesPractice/SM98.jpg","null","","","","test","false","N + M","76","","SM","SM98.jpg","remember","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","105371","0.0-2.0-2.0-0.1","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","106650","0.0-2.0-2.0-1.1","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","776.8850000001112","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","false","N + M","76","","LM","LM224.jpg","remember","old","2","1","start","left","","","",""
"html-keyboard-response","14","107352","0.0-2.0-2.0-0.2","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","108627","0.0-2.0-2.0-1.2","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","772.6149999999761","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","false","M + N","83","","SM","SM62.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","109330","0.0-2.0-2.0-0.3","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","110515","0.0-2.0-2.0-1.3","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","682.7399999999616","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","true","M + N","76","","LN","LN109.jpg","remember","old","4","1","start","right","","","",""
"html-keyboard-response","18","111216","0.0-2.0-2.0-0.4","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","112706","0.0-2.0-2.0-1.4","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","988.7650000000576","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","false","N + M","83","","SN","SN205.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","20","113408","0.0-2.0-2.0-0.5","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","114618","0.0-2.0-2.0-1.5","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","708.2850000000326","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","115320","0.0-2.0-2.0-0.6","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","116539","0.0-2.0-2.0-1.6","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","716.7050000000454","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","false","M + N","83","","LM","LM147.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","117241","0.0-2.0-2.0-0.7","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","118586","0.0-2.0-2.0-1.7","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","843.424999999901","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","N + M","76","","LM","LM239.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","26","119288","0.0-2.0-2.0-0.8","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","120963","0.0-2.0-2.0-1.8","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","1173.385000000053","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","false","M + N","83","","SM","SM35.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","121664","0.0-2.0-2.0-0.9","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","123027","0.0-2.0-2.0-1.9","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","861.5350000000035","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","123728","0.0-2.0-2.0-0.10","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","125082","0.0-2.0-2.0-1.10","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","852.5350000001054","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","125783","0.0-2.0-2.0-0.11","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","126946","0.0-2.0-2.0-1.11","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","661.2850000000326","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","34","127647","0.0-2.0-2.0-0.12","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","128898","0.0-2.0-2.0-1.12","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","749.5999999999913","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","36","129599","0.0-2.0-2.0-0.13","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","131227","0.0-2.0-2.0-1.13","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","1125.414999999979","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","false","N + M","83","","LN","LN4.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","131929","0.0-2.0-2.0-0.14","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","133244","0.0-2.0-2.0-1.14","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","812.8750000000873","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","40","133945","0.0-2.0-2.0-0.15","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","135101","0.0-2.0-2.0-1.15","vdmh8f38faqz1kf","practice_no_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","652.9200000000128","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","false","M + N","76","","SN","SN220.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","138624","0.0-2.0-3.0","vdmh8f38faqz1kf","break","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","3517.164999999979","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 8 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","139854","0.0-2.0-4.0","vdmh8f38faqz1kf","instructions","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","1228.8949999999895","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","143807","0.0-3.0-0.0","vdmh8f38faqz1kf","instructions","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","3951.484999999928","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","148398","0.0-3.0-1.0","vdmh8f38faqz1kf","instructions","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","4589.330000000016","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","149903","0.0-3.0-2.0","vdmh8f38faqz1kf","instructions","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","1503.719999999943","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","150606","0.0-3.0-3.0-0.0","vdmh8f38faqz1kf","practice_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","151672","0.0-3.0-3.0-1.0","vdmh8f38faqz1kf","practice_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","1062.7350000001024","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","N + M","76","","LM","LM239.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","152174","0.0-3.0-3.0-2.0-0.0","vdmh8f38faqz1kf","practice_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","154176","0.0-3.0-3.0-3.0","vdmh8f38faqz1kf","practice_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","154877","0.0-3.0-3.0-0.1","vdmh8f38faqz1kf","practice_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","155530","0.0-3.0-3.0-1.1","vdmh8f38faqz1kf","practice_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","648.8050000000221","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","53","157532","0.0-3.0-3.0-3.1","vdmh8f38faqz1kf","practice_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","158234","0.0-3.0-3.0-0.2","vdmh8f38faqz1kf","practice_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","158932","0.0-3.0-3.0-1.2","vdmh8f38faqz1kf","practice_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","690.1600000000035","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","N + M","83","","LN","LN4.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","56","160935","0.0-3.0-3.0-3.2","vdmh8f38faqz1kf","practice_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","161636","0.0-3.0-3.0-0.3","vdmh8f38faqz1kf","practice_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","162280","0.0-3.0-3.0-1.3","vdmh8f38faqz1kf","practice_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","true","640.3850000000384","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","forget","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","59","164282","0.0-3.0-3.0-3.3","vdmh8f38faqz1kf","practice_cue","5f22b315707c8a01e0ca7dc5","5f60e3c0a3b16e07647b2ff9","5f60ee139bbe2501bb76a207","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
