"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","245198","0.0-2.0-2.0-0.0","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","247070","0.0-2.0-2.0-1.0","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","1364.1449995338917","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","12","247774","0.0-2.0-2.0-0.1","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","249786","0.0-2.0-2.0-1.1","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","1506.3300002366304","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","250493","0.0-2.0-2.0-0.2","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","251767","0.0-2.0-2.0-1.2","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","757.93999992311","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","3","1","start","left","","","",""
"html-keyboard-response","16","252470","0.0-2.0-2.0-0.3","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","253941","0.0-2.0-2.0-1.3","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","966.4650000631809","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","remember","old","4","1","start","right","","","",""
"html-keyboard-response","18","254644","0.0-2.0-2.0-0.4","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","255974","0.0-2.0-2.0-1.4","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","809.5949999988079","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","256686","0.0-2.0-2.0-0.5","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","258298","0.0-2.0-2.0-1.5","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","1108.35500061512","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","remember","old","6","1","start","right","","","",""
"html-keyboard-response","22","259001","0.0-2.0-2.0-0.6","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","260429","0.0-2.0-2.0-1.6","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","917.8550001233816","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","false","N + M","76","","SM","SM61.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","24","261133","0.0-2.0-2.0-0.7","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","262566","0.0-2.0-2.0-1.7","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","929.279999807477","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","263271","0.0-2.0-2.0-0.8","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","264572","0.0-2.0-2.0-1.8","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","796.1149998009205","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","265285","0.0-2.0-2.0-0.9","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","266459","0.0-2.0-2.0-1.9","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","663.6150004342198","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","267169","0.0-2.0-2.0-0.10","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","268800","0.0-2.0-2.0-1.10","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","1126.5599997714162","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","269507","0.0-2.0-2.0-0.11","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","270916","0.0-2.0-2.0-1.11","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","905.2849998697639","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","271633","0.0-2.0-2.0-0.12","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","273002","0.0-2.0-2.0-1.12","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","865.7149998471141","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","N + M","83","","LN","LN4.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","36","273705","0.0-2.0-2.0-0.13","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","275094","0.0-2.0-2.0-1.13","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","885.5600003153086","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","275801","0.0-2.0-2.0-0.14","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","276994","0.0-2.0-2.0-1.14","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","680.715000256896","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","40","277700","0.0-2.0-2.0-0.15","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","278881","0.0-2.0-2.0-1.15","6s74qrz1nyty36k","practice_no_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","676.1349998414516","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","false","M + N","83","","LM","LM239.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","42","301612","0.0-2.0-3.0","6s74qrz1nyty36k","break","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","22728.740000166","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 2 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","305859","0.0-2.0-4.0","6s74qrz1nyty36k","instructions","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","4244.315000250936","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","336158","0.0-3.0-0.0","6s74qrz1nyty36k","instructions","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","30294.580000452697","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","364417","0.0-3.0-1.0","6s74qrz1nyty36k","instructions","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","28252.785000018775","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","370230","0.0-3.0-2.0","6s74qrz1nyty36k","instructions","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","5810.340000316501","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","370934","0.0-3.0-3.0-0.0","6s74qrz1nyty36k","practice_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","371867","0.0-3.0-3.0-1.0","6s74qrz1nyty36k","practice_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","923.7550003454089","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","373876","0.0-3.0-3.0-3.0","6s74qrz1nyty36k","practice_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","374592","0.0-3.0-3.0-0.1","6s74qrz1nyty36k","practice_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","375363","0.0-3.0-3.0-1.1","6s74qrz1nyty36k","practice_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","764.3550001084805","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","377372","0.0-3.0-3.0-3.1","6s74qrz1nyty36k","practice_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","378090","0.0-3.0-3.0-0.2","6s74qrz1nyty36k","practice_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","378854","0.0-3.0-3.0-1.2","6s74qrz1nyty36k","practice_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","757.6450007036328","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","380864","0.0-3.0-3.0-3.2","6s74qrz1nyty36k","practice_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","381573","0.0-3.0-3.0-0.3","6s74qrz1nyty36k","practice_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","382301","0.0-3.0-3.0-1.3","6s74qrz1nyty36k","practice_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","720.440000295639","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","384304","0.0-3.0-3.0-3.3","6s74qrz1nyty36k","practice_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","385006","0.0-3.0-3.0-0.4","6s74qrz1nyty36k","practice_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","385637","0.0-3.0-3.0-1.4","6s74qrz1nyty36k","practice_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","true","624.1300003603101","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","N + M","83","","LN","LN4.jpg","forget","old","21","2","practice_forget","left","","","",""
"html-keyboard-response","61","387649","0.0-3.0-3.0-3.4","6s74qrz1nyty36k","practice_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","62","388351","0.0-3.0-3.0-0.5","6s74qrz1nyty36k","practice_cue","5ddb0012270f44a553f0d024","5f60e3c0a3b16e07647b2ff9","5f63803269623f0749209909","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
