"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","101041","0.0-2.0-1.0","s1tua0rnrvunjqw","instructions","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","4144.000000000015","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","11","101744","0.0-2.0-2.0-0.0","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","12","103239","0.0-2.0-2.0-1.0","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","990","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","false","M + N","76","","SN","SN222.jpg","remember","old","1","1","start","left","","","",""
"html-keyboard-response","13","103942","0.0-2.0-2.0-0.1","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","14","104623","0.0-2.0-2.0-1.1","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","178","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","15","105325","0.0-2.0-2.0-0.2","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","16","106049","0.0-2.0-2.0-1.2","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","220.00000000001455","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","17","106751","0.0-2.0-2.0-0.3","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","18","107777","0.0-2.0-2.0-1.3","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","522","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","19","108479","0.0-2.0-2.0-0.4","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","20","110036","0.0-2.0-2.0-1.4","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","1053","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","forget","old","5","1","start","right","","","",""
"html-keyboard-response","21","110738","0.0-2.0-2.0-0.5","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","22","112136","0.0-2.0-2.0-1.5","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","895","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","23","112839","0.0-2.0-2.0-0.6","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","24","114039","0.0-2.0-2.0-1.6","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","697","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","false","N + M","83","","LN","LN4.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","25","114741","0.0-2.0-2.0-0.7","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","26","116778","0.0-2.0-2.0-1.7","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","1533.0000000000146","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","false","N + M","76","","LM","LM55.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","27","117479","0.0-2.0-2.0-0.8","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","28","119289","0.0-2.0-2.0-1.8","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","1306","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","29","119991","0.0-2.0-2.0-0.9","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","30","121295","0.0-2.0-2.0-1.9","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","802.0000000000146","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","31","121998","0.0-2.0-2.0-0.10","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","32","122950","0.0-2.0-2.0-1.10","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","449","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","false","N + M","83","","LN","LN2.jpg","forget","old","11","1","start","right","","","",""
"html-keyboard-response","33","123652","0.0-2.0-2.0-0.11","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","34","125142","0.0-2.0-2.0-1.11","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","987.0000000000146","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","35","125845","0.0-2.0-2.0-0.12","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","36","126991","0.0-2.0-2.0-1.12","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","643","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","37","127694","0.0-2.0-2.0-0.13","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","38","128706","0.0-2.0-2.0-1.13","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","509","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","39","129409","0.0-2.0-2.0-0.14","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","40","130440","0.0-2.0-2.0-1.14","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","528","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","41","131143","0.0-2.0-2.0-0.15","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","42","132272","0.0-2.0-2.0-1.15","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","625","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","true","M + N","76","","SN","SN75.jpg","remember","old","16","1","start","right","","","",""
"html-keyboard-response","43","138222","0.0-2.0-3.0","s1tua0rnrvunjqw","break","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","5947","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 5 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","143686","0.0-2.0-4.0","s1tua0rnrvunjqw","instructions","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","5462","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","90","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","167855","0.0-2.1-0.1","s1tua0rnrvunjqw","instructions","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","24166","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","171458","0.0-2.1-1.1","s1tua0rnrvunjqw","instructions","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","3601.999999999971","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","172161","0.0-2.1-2.1-0.16","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","173623","0.0-2.1-2.1-1.16","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","959","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","174326","0.0-2.1-2.1-0.17","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","50","176829","0.0-2.1-2.1-1.17","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","null","./Stimuli/ImagesPractice/LM55.jpg","null","","","","test","false","N + M","76","","LM","LM55.jpg","forget","old","18","2","practice_forget","too_slow","","","",""
"html-keyboard-response","51","177532","0.0-2.1-2.1-0.18","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","178701","0.0-2.1-2.1-1.18","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","666","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","53","179404","0.0-2.1-2.1-0.19","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","180519","0.0-2.1-2.1-1.19","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","612.0000000000291","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","forget","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","55","181222","0.0-2.1-2.1-0.20","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","56","182061","0.0-2.1-2.1-1.20","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","336","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","remember","old","21","2","practice_forget","right","","","",""
"html-keyboard-response","57","182762","0.0-2.1-2.1-0.21","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","183743","0.0-2.1-2.1-1.21","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","478","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","false","N + M","83","","LN","LN4.jpg","remember","old","22","2","practice_forget","right","","","",""
"html-keyboard-response","59","184446","0.0-2.1-2.1-0.22","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","185638","0.0-2.1-2.1-1.22","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","true","689","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","forget","old","23","2","practice_forget","right","","","",""
"html-keyboard-response","61","186340","0.0-2.1-2.1-0.23","s1tua0rnrvunjqw","practice_no_cue","5e78463da9db373bfee6bd36","5f60e3c0a3b16e07647b2ff9","5f64c2cfec56db02dd4b32c0","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
