"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","33","137028","0.0-2.0-2.0-1.11","cdzempr16v714ve","practice_no_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","true","1118.319999979576","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","34","137731","0.0-2.0-2.0-0.12","cdzempr16v714ve","practice_no_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","139742","0.0-2.0-2.0-1.12","cdzempr16v714ve","practice_no_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","true","1508.014999999432","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","140444","0.0-2.0-2.0-0.13","cdzempr16v714ve","practice_no_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","142535","0.0-2.0-2.0-1.13","cdzempr16v714ve","practice_no_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","true","1587.1850000112318","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","38","143237","0.0-2.0-2.0-0.14","cdzempr16v714ve","practice_no_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","144642","0.0-2.0-2.0-1.14","cdzempr16v714ve","practice_no_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","true","900.9099999966566","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","false","M + N","76","","SN","SN76.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","145344","0.0-2.0-2.0-0.15","cdzempr16v714ve","practice_no_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","147369","0.0-2.0-2.0-1.15","cdzempr16v714ve","practice_no_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","true","1521.5249999891967","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","42","152599","0.0-2.0-3.0","cdzempr16v714ve","break","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","5225.540000014007","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 5 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","156130","0.0-2.0-4.0","cdzempr16v714ve","instructions","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","3529.2049999989104","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","166510","0.0-3.0-0.0","cdzempr16v714ve","instructions","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","10375.280000007479","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","183698","0.0-3.0-1.0","cdzempr16v714ve","instructions","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","17185.66000001738","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","193677","0.0-3.0-2.0","cdzempr16v714ve","instructions","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","9976.504999998724","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","194381","0.0-3.0-3.0-0.0","cdzempr16v714ve","practice_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","195027","0.0-3.0-3.0-1.0","cdzempr16v714ve","practice_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","true","639.0899999823887","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","remember","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","197032","0.0-3.0-3.0-3.0","cdzempr16v714ve","practice_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","197735","0.0-3.0-3.0-0.1","cdzempr16v714ve","practice_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","198673","0.0-3.0-3.0-1.1","cdzempr16v714ve","practice_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","true","932.0400000142399","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","200676","0.0-3.0-3.0-3.1","cdzempr16v714ve","practice_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","201378","0.0-3.0-3.0-0.2","cdzempr16v714ve","practice_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","202202","0.0-3.0-3.0-1.2","cdzempr16v714ve","practice_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","true","818.5550000052899","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","false","M + N","83","","LM","LM239.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","202706","0.0-3.0-3.0-2.2-0.2","cdzempr16v714ve","practice_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","204708","0.0-3.0-3.0-3.2","cdzempr16v714ve","practice_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","205410","0.0-3.0-3.0-0.3","cdzempr16v714ve","practice_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","206113","0.0-3.0-3.0-1.3","cdzempr16v714ve","practice_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","true","699.6399999770802","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","forget","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","59","208114","0.0-3.0-3.0-3.3","cdzempr16v714ve","practice_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","208816","0.0-3.0-3.0-0.4","cdzempr16v714ve","practice_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","61","209429","0.0-3.0-3.0-1.4","cdzempr16v714ve","practice_cue","5f57c711791f712bdd0c8fa1","5f60e3c0a3b16e07647b2ff9","5f60ec38b02492000a01ea81","true","605.3900000115391","./Stimuli/ImagesPractice/LM143.jpg","76","","","","test","true","N + M","76","","LM","LM143.jpg","forget","old","21","2","practice_forget","right","","","",""
