"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","11","175798","0.0-2.0-2.0-1.0","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","867.4100000062026","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","12","176500","0.0-2.0-2.0-0.1","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","177490","0.0-2.0-2.0-1.1","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","484.5649999915622","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","forget","old","2","1","start","left","","","",""
"html-keyboard-response","14","178196","0.0-2.0-2.0-0.2","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","179468","0.0-2.0-2.0-1.2","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","769.7900000202935","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","false","N + M","76","","SM","SM61.jpg","forget","old","3","1","start","left","","","",""
"html-keyboard-response","16","180169","0.0-2.0-2.0-0.3","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","181347","0.0-2.0-2.0-1.3","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","675.9049999818671","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","4","1","start","right","","","",""
"html-keyboard-response","18","182049","0.0-2.0-2.0-0.4","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","183171","0.0-2.0-2.0-1.4","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","620.295000000624","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","false","N + M","76","","SM","SM97.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","20","183874","0.0-2.0-2.0-0.5","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","185133","0.0-2.0-2.0-1.5","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","755.925000004936","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","185834","0.0-2.0-2.0-0.6","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","187073","0.0-2.0-2.0-1.6","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","734.6200000029057","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","187780","0.0-2.0-2.0-0.7","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","188930","0.0-2.0-2.0-1.7","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","648.8100000133272","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","189632","0.0-2.0-2.0-0.8","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","190730","0.0-2.0-2.0-1.8","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","591.7999999946915","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","false","N + M","83","","SN","SN221.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","191432","0.0-2.0-2.0-0.9","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","192565","0.0-2.0-2.0-1.9","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","631.1299999943003","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","false","N + M","76","","SM","SM62.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","193266","0.0-2.0-2.0-0.10","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","194438","0.0-2.0-2.0-1.10","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","668.4450000175275","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","195144","0.0-2.0-2.0-0.11","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","196148","0.0-2.0-2.0-1.11","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","502.87500000558794","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","false","N + M","83","","SN","SN76.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","34","196850","0.0-2.0-2.0-0.12","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","197800","0.0-2.0-2.0-1.12","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","445.14499997603707","./Stimuli/ImagesPractice/LM55.jpg","76","","","","test","false","M + N","83","","LM","LM55.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","198501","0.0-2.0-2.0-0.13","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","199547","0.0-2.0-2.0-1.13","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","544.0099999832455","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","false","N + M","76","","LM","LM224.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","200250","0.0-2.0-2.0-0.14","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","201312","0.0-2.0-2.0-1.14","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","558.3850000111852","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","false","M + N","83","","SM","SM37.jpg","forget","old","15","1","start","right","","","",""
"html-keyboard-response","40","202014","0.0-2.0-2.0-0.15","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","203081","0.0-2.0-2.0-1.15","yxob5ykwd04gyzv","practice_no_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","564.2299999890383","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","false","M + N","76","","SN","SN222.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","209858","0.0-2.0-3.0","yxob5ykwd04gyzv","break","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","6774.719999986701","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 9 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","214808","0.0-2.0-4.0","yxob5ykwd04gyzv","instructions","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","4948.559999989811","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","253546","0.0-3.0-0.0","yxob5ykwd04gyzv","instructions","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","38736.07000001357","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","267181","0.0-3.0-1.0","yxob5ykwd04gyzv","instructions","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","13633.82499999716","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","278552","0.0-3.0-2.0","yxob5ykwd04gyzv","instructions","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","11369.899999990594","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","279259","0.0-3.0-3.0-0.0","yxob5ykwd04gyzv","practice_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","279842","0.0-3.0-3.0-1.0","yxob5ykwd04gyzv","practice_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","579.7350000066217","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","281845","0.0-3.0-3.0-3.0","yxob5ykwd04gyzv","practice_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","282549","0.0-3.0-3.0-0.1","yxob5ykwd04gyzv","practice_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","283194","0.0-3.0-3.0-1.1","yxob5ykwd04gyzv","practice_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","642.5799999851733","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","285196","0.0-3.0-3.0-3.1","yxob5ykwd04gyzv","practice_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","285897","0.0-3.0-3.0-0.2","yxob5ykwd04gyzv","practice_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","286420","0.0-3.0-3.0-1.2","yxob5ykwd04gyzv","practice_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","519.9550000252202","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","false","N + M","83","","SN","SN221.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","286923","0.0-3.0-3.0-2.2-0.2","yxob5ykwd04gyzv","practice_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","288927","0.0-3.0-3.0-3.2","yxob5ykwd04gyzv","practice_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","289628","0.0-3.0-3.0-0.3","yxob5ykwd04gyzv","practice_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","290341","0.0-3.0-3.0-1.3","yxob5ykwd04gyzv","practice_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","true","710.045000014361","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","59","292343","0.0-3.0-3.0-3.3","yxob5ykwd04gyzv","practice_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","293045","0.0-3.0-3.0-0.4","yxob5ykwd04gyzv","practice_cue","5de3c83c2033793be6591e53","5f60e3c0a3b16e07647b2ff9","5f64c2c26284b702c93d0bf6","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
