"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","252712","0.0-2.0-2.0-0.0","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","254344","0.0-2.0-2.0-1.0","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","1129.7400000039488","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","remember","old","1","1","start","right","","","",""
"html-keyboard-response","12","255046","0.0-2.0-2.0-0.1","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","256190","0.0-2.0-2.0-1.1","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","642.0250000082888","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","false","N + M","76","","LM","LM230.jpg","remember","old","2","1","start","left","","","",""
"html-keyboard-response","14","256891","0.0-2.0-2.0-0.2","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","258043","0.0-2.0-2.0-1.2","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","649.6099999931175","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","3","1","start","left","","","",""
"html-keyboard-response","16","258745","0.0-2.0-2.0-0.3","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","259770","0.0-2.0-2.0-1.3","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","522.9800000088289","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","260472","0.0-2.0-2.0-0.4","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","261632","0.0-2.0-2.0-1.4","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","657.9750000091735","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","20","262335","0.0-2.0-2.0-0.5","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","263499","0.0-2.0-2.0-1.5","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","662.6849999884143","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","false","N + M","76","","LM","LM147.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","264202","0.0-2.0-2.0-0.6","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","265447","0.0-2.0-2.0-1.6","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","742.9849999898579","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","false","N + M","76","","LM","LM143.jpg","forget","old","7","1","start","left","","","",""
"html-keyboard-response","24","266150","0.0-2.0-2.0-0.7","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","267591","0.0-2.0-2.0-1.7","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","940.3549999988172","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","false","N + M","83","","LN","LN2.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","268293","0.0-2.0-2.0-0.8","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","270016","0.0-2.0-2.0-1.8","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","1221.5950000099838","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","N + M","76","","LM","LM239.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","28","270718","0.0-2.0-2.0-0.9","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","272620","0.0-2.0-2.0-1.9","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","1401.064999983646","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","false","M + N","83","","SM","SM61.jpg","forget","old","10","1","start","right","","","",""
"html-keyboard-response","30","273322","0.0-2.0-2.0-0.10","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","275030","0.0-2.0-2.0-1.10","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","1206.5349999757018","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","275732","0.0-2.0-2.0-0.11","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","277793","0.0-2.0-2.0-1.11","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","1559.2399999732152","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","false","N + M","76","","SM","SM62.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","278494","0.0-2.0-2.0-0.12","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","279851","0.0-2.0-2.0-1.12","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","854.1449999902397","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","280552","0.0-2.0-2.0-0.13","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","281776","0.0-2.0-2.0-1.13","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","721.0099999792874","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","38","282478","0.0-2.0-2.0-0.14","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","283733","0.0-2.0-2.0-1.14","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","753.9549999928568","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","284434","0.0-2.0-2.0-0.15","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","285847","0.0-2.0-2.0-1.15","tl3nub5qmaodl5n","practice_no_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","911.0800000198651","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","42","293405","0.0-2.0-3.0","tl3nub5qmaodl5n","break","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","7555.595000012545","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 7 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","297148","0.0-2.0-4.0","tl3nub5qmaodl5n","instructions","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","3741.4500000013504","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","341719","0.0-3.0-0.0","tl3nub5qmaodl5n","instructions","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","44570.11499998043","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","372861","0.0-3.0-1.0","tl3nub5qmaodl5n","instructions","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","31141.31500001531","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","393843","0.0-3.0-2.0","tl3nub5qmaodl5n","instructions","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","20981.560000014724","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","394545","0.0-3.0-3.0-0.0","tl3nub5qmaodl5n","practice_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","395179","0.0-3.0-3.0-1.0","tl3nub5qmaodl5n","practice_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","630.0500000070315","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","false","N + M","76","","LM","LM147.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","395682","0.0-3.0-3.0-2.0-0.0","tl3nub5qmaodl5n","practice_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","397683","0.0-3.0-3.0-3.0","tl3nub5qmaodl5n","practice_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","398385","0.0-3.0-3.0-0.1","tl3nub5qmaodl5n","practice_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","398994","0.0-3.0-3.0-1.1","tl3nub5qmaodl5n","practice_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","605.6499999831431","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","53","400995","0.0-3.0-3.0-3.1","tl3nub5qmaodl5n","practice_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","401700","0.0-3.0-3.0-0.2","tl3nub5qmaodl5n","practice_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","402402","0.0-3.0-3.0-1.2","tl3nub5qmaodl5n","practice_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","700.1499999896623","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","56","404404","0.0-3.0-3.0-3.2","tl3nub5qmaodl5n","practice_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","405106","0.0-3.0-3.0-0.3","tl3nub5qmaodl5n","practice_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","405627","0.0-3.0-3.0-1.3","tl3nub5qmaodl5n","practice_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","true","518.3299999916926","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","forget","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","59","407629","0.0-3.0-3.0-3.3","tl3nub5qmaodl5n","practice_cue","5dd35a387f1bbf35bd0d18b2","5f60e3c0a3b16e07647b2ff9","5f60eeb8ade02d000bc39921","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
