"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","173962","0.0-2.0-2.0-0.0","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","176382","0.0-2.0-2.0-1.0","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1912.8949999576434","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","forget","old","1","1","start","left","","","",""
"html-keyboard-response","12","177086","0.0-2.0-2.0-0.1","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","179051","0.0-2.0-2.0-1.1","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1459.915000014007","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","179754","0.0-2.0-2.0-0.2","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","181558","0.0-2.0-2.0-1.2","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1299.1799999726936","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","16","182260","0.0-2.0-2.0-0.3","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","183680","0.0-2.0-2.0-1.3","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","915.1100000599399","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","184384","0.0-2.0-2.0-0.4","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","185674","0.0-2.0-2.0-1.4","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","786.0450000735","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","20","186376","0.0-2.0-2.0-0.5","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","188606","0.0-2.0-2.0-1.5","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1724.7699999716133","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","N + M","76","","LM","LM239.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","189309","0.0-2.0-2.0-0.6","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","191696","0.0-2.0-2.0-1.6","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1881.7399999825284","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","192400","0.0-2.0-2.0-0.7","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","194300","0.0-2.0-2.0-1.7","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1395.8550000097603","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","195003","0.0-2.0-2.0-0.8","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","197106","0.0-2.0-2.0-1.8","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1597.6449999725446","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","197809","0.0-2.0-2.0-0.9","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","199636","0.0-2.0-2.0-1.9","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1321.6899998951703","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","200340","0.0-2.0-2.0-0.10","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","202092","0.0-2.0-2.0-1.10","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1248.0100000975654","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","202796","0.0-2.0-2.0-0.11","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","204438","0.0-2.0-2.0-1.11","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1137.5600000610575","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","205141","0.0-2.0-2.0-0.12","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","207007","0.0-2.0-2.0-1.12","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1362.1000000275671","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","true","N + M","76","","SM","SM62.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","207710","0.0-2.0-2.0-0.13","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","209369","0.0-2.0-2.0-1.13","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1152.6399999856949","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","14","1","start","left","","","",""
"html-keyboard-response","38","210071","0.0-2.0-2.0-0.14","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","211276","0.0-2.0-2.0-1.14","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","700.2100000390783","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","211978","0.0-2.0-2.0-0.15","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","213990","0.0-2.0-2.0-1.15","4yuxk6fvkr5607n","practice_no_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1508.0849999794737","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","218518","0.0-2.0-3.0","4yuxk6fvkr5607n","break","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","4523.010000004433","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 2 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","222114","0.0-2.0-4.0","4yuxk6fvkr5607n","instructions","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","3592.5000000279397","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","250739","0.0-3.0-0.0","4yuxk6fvkr5607n","instructions","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","28620.804999955","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","267898","0.0-3.0-1.0","4yuxk6fvkr5607n","instructions","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","17156.87499998603","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","277686","0.0-3.0-2.0","4yuxk6fvkr5607n","instructions","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","9785.39999993518","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","278389","0.0-3.0-3.0-0.0","4yuxk6fvkr5607n","practice_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","279048","0.0-3.0-3.0-1.0","4yuxk6fvkr5607n","practice_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","653.8850000360981","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","281052","0.0-3.0-3.0-3.0","4yuxk6fvkr5607n","practice_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","281755","0.0-3.0-3.0-0.1","4yuxk6fvkr5607n","practice_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","283298","0.0-3.0-3.0-1.1","4yuxk6fvkr5607n","practice_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","1536.0149999614805","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","true","N + M","76","","SM","SM37.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","285303","0.0-3.0-3.0-3.1","4yuxk6fvkr5607n","practice_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","286006","0.0-3.0-3.0-0.2","4yuxk6fvkr5607n","practice_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","286821","0.0-3.0-3.0-1.2","4yuxk6fvkr5607n","practice_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","806.8399999756366","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","288824","0.0-3.0-3.0-3.2","4yuxk6fvkr5607n","practice_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","289526","0.0-3.0-3.0-0.3","4yuxk6fvkr5607n","practice_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","290222","0.0-3.0-3.0-1.3","4yuxk6fvkr5607n","practice_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","688.5450000409037","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","58","292224","0.0-3.0-3.0-3.3","4yuxk6fvkr5607n","practice_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","292927","0.0-3.0-3.0-0.4","4yuxk6fvkr5607n","practice_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","293853","0.0-3.0-3.0-1.4","4yuxk6fvkr5607n","practice_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","true","918.5649999417365","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","forget","old","21","2","practice_forget","right","","","",""
"html-keyboard-response","61","295857","0.0-3.0-3.0-3.4","4yuxk6fvkr5607n","practice_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","62","296560","0.0-3.0-3.0-0.5","4yuxk6fvkr5607n","practice_cue","5c0e87f97804780001837efb","5f60e3c0a3b16e07647b2ff9","5f63802933bdbd070532a067","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
