"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","20","156118","0.0-2.0-2.0-0.5","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","157687","0.0-2.0-2.0-1.5","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","1053","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","158401","0.0-2.0-2.0-0.6","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","159156","0.0-2.0-2.0-1.6","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","253","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","false","N + M","83","","LN","LN72.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","159862","0.0-2.0-2.0-0.7","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","160851","0.0-2.0-2.0-1.7","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","485","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","26","161557","0.0-2.0-2.0-0.8","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","162493","0.0-2.0-2.0-1.8","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","422","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","false","M + N","83","","LM","LM239.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","163206","0.0-2.0-2.0-0.9","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","164132","0.0-2.0-2.0-1.9","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","416","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","false","M + N","76","","LN","LN109.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","164836","0.0-2.0-2.0-0.10","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","165963","0.0-2.0-2.0-1.10","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","624","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","remember","old","11","1","start","right","","","",""
"html-keyboard-response","32","166663","0.0-2.0-2.0-0.11","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","167852","0.0-2.0-2.0-1.11","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","674","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","34","168568","0.0-2.0-2.0-0.12","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","169373","0.0-2.0-2.0-1.12","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","295","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","false","N + M","83","","LN","LN17.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","170086","0.0-2.0-2.0-0.13","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","171022","0.0-2.0-2.0-1.13","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","424","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","false","N + M","76","","SM","SM98.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","171732","0.0-2.0-2.0-0.14","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","172725","0.0-2.0-2.0-1.14","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","492","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","N + M","83","","LN","LN4.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","173437","0.0-2.0-2.0-0.15","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","174722","0.0-2.0-2.0-1.15","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","768","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","false","N + M","76","","LM","LM224.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","180221","0.0-2.0-3.0","9pjg1wlt09toqu3","break","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","5497","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 10 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","184626","0.0-2.0-4.0","9pjg1wlt09toqu3","instructions","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","4405","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","90","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","193107","0.0-2.1-0.1","9pjg1wlt09toqu3","instructions","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","8480","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","199378","0.0-2.1-1.1","9pjg1wlt09toqu3","instructions","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","6271","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","200086","0.0-2.1-2.1-0.16","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","47","201052","0.0-2.1-2.1-1.16","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","450","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","false","N + M","76","","LM","LM55.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","48","201767","0.0-2.1-2.1-0.17","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","202671","0.0-2.1-2.1-1.17","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","397","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","false","M + N","76","","SN","SN76.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","50","203382","0.0-2.1-2.1-0.18","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","204239","0.0-2.1-2.1-1.18","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","344","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","52","204952","0.0-2.1-2.1-0.19","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","53","205853","0.0-2.1-2.1-1.19","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","392","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","false","N + M","76","","LM","LM147.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","54","206562","0.0-2.1-2.1-0.20","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","207321","0.0-2.1-2.1-1.20","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","254","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","forget","old","21","2","practice_forget","right","","","",""
"html-keyboard-response","56","208034","0.0-2.1-2.1-0.21","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","208914","0.0-2.1-2.1-1.21","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","368","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","remember","old","22","2","practice_forget","left","","","",""
"html-keyboard-response","58","209628","0.0-2.1-2.1-0.22","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","210652","0.0-2.1-2.1-1.22","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","511","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","false","M + N","83","","LM","LM230.jpg","forget","old","23","2","practice_forget","right","","","",""
"html-keyboard-response","60","211372","0.0-2.1-2.1-0.23","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","61","212417","0.0-2.1-2.1-1.23","9pjg1wlt09toqu3","practice_no_cue","5f4eabfe4184f70d6428afdc","5f60e3c0a3b16e07647b2ff9","5f60ec477836cc0008fe88a5","true","539","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","remember","old","24","2","practice_forget","right","","","",""
