"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","247719","0.0-2.0-1.0","u1dc8449d1damrm","instructions","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","9521.154999994906","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","11","248424","0.0-2.0-2.0-0.0","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","12","249976","0.0-2.0-2.0-1.0","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","1044.9749999970663","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","remember","old","1","1","start","right","","","",""
"html-keyboard-response","13","250679","0.0-2.0-2.0-0.1","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","14","252373","0.0-2.0-2.0-1.1","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","1190.4750000103377","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","forget","old","2","1","start","left","","","",""
"html-keyboard-response","15","253077","0.0-2.0-2.0-0.2","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","16","254313","0.0-2.0-2.0-1.2","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","732.4799999769311","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","17","255016","0.0-2.0-2.0-0.3","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","18","256432","0.0-2.0-2.0-1.3","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","911.9049999862909","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","19","257136","0.0-2.0-2.0-0.4","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","20","258383","0.0-2.0-2.0-1.4","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","742.7399999869522","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","21","259086","0.0-2.0-2.0-0.5","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","22","260395","0.0-2.0-2.0-1.5","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","803.6150000116322","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","remember","old","6","1","start","right","","","",""
"html-keyboard-response","23","261097","0.0-2.0-2.0-0.6","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","24","262384","0.0-2.0-2.0-1.6","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","781.8050000059884","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","25","263086","0.0-2.0-2.0-0.7","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","26","264498","0.0-2.0-2.0-1.7","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","906.8599999882281","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","27","265201","0.0-2.0-2.0-0.8","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","28","266241","0.0-2.0-2.0-1.8","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","537.0199999888428","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","29","266944","0.0-2.0-2.0-0.9","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","30","268082","0.0-2.0-2.0-1.9","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","634.9749999935739","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","forget","old","10","1","start","right","","","",""
"html-keyboard-response","31","268784","0.0-2.0-2.0-0.10","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","32","270112","0.0-2.0-2.0-1.10","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","824.3350000120699","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","33","270814","0.0-2.0-2.0-0.11","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","34","271819","0.0-2.0-2.0-1.11","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","501.66999999783","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","35","272522","0.0-2.0-2.0-0.12","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","36","273673","0.0-2.0-2.0-1.12","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","647.4250000028405","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","37","274376","0.0-2.0-2.0-0.13","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","38","275514","0.0-2.0-2.0-1.13","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","634.0750000090338","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","39","276216","0.0-2.0-2.0-0.14","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","40","277292","0.0-2.0-2.0-1.14","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","571.5350000245962","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","41","277995","0.0-2.0-2.0-0.15","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","42","279373","0.0-2.0-2.0-1.15","u1dc8449d1damrm","practice_no_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","874.180000013439","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","true","N + M","83","","LN","LN17.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","43","286638","0.0-2.0-3.0","u1dc8449d1damrm","break","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","7260.524999990594","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 0 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","292329","0.0-2.0-4.0","u1dc8449d1damrm","instructions","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","5688.94000002183","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","327241","0.0-3.0-0.0","u1dc8449d1damrm","instructions","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","34908.944999973755","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","348031","0.0-3.0-1.0","u1dc8449d1damrm","instructions","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","20788.72000001138","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","352499","0.0-3.0-2.0","u1dc8449d1damrm","instructions","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","4465.094999992289","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","48","353202","0.0-3.0-3.0-0.0","u1dc8449d1damrm","practice_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","49","353989","0.0-3.0-3.0-1.0","u1dc8449d1damrm","practice_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","779.5549999864306","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","50","355992","0.0-3.0-3.0-3.0","u1dc8449d1damrm","practice_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","356695","0.0-3.0-3.0-0.1","u1dc8449d1damrm","practice_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","357781","0.0-3.0-3.0-1.1","u1dc8449d1damrm","practice_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","1079.0600000182167","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","53","359785","0.0-3.0-3.0-3.1","u1dc8449d1damrm","practice_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","360488","0.0-3.0-3.0-0.2","u1dc8449d1damrm","practice_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","361671","0.0-3.0-3.0-1.2","u1dc8449d1damrm","practice_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","1176.7650000110734","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","56","363674","0.0-3.0-3.0-3.2","u1dc8449d1damrm","practice_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","364376","0.0-3.0-3.0-0.3","u1dc8449d1damrm","practice_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","365094","0.0-3.0-3.0-1.3","u1dc8449d1damrm","practice_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","true","712.759999994887","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","forget","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","59","367096","0.0-3.0-3.0-3.3","u1dc8449d1damrm","practice_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","367798","0.0-3.0-3.0-0.4","u1dc8449d1damrm","practice_cue","5ee3e4110f27710c4dac8a3a","5f60e3c0a3b16e07647b2ff9","5f61dbffbafcd318bec5a133","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
