"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","84462","0.0-2.0-2.0-0.0","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","86813","0.0-2.0-2.0-1.0","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","1833.5449999431148","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","remember","old","1","1","start","left","","","",""
"html-keyboard-response","12","87543","0.0-2.0-2.0-0.1","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","88713","0.0-2.0-2.0-1.1","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","653.8050000090152","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","false","M + N","83","","LM","LM230.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","89420","0.0-2.0-2.0-0.2","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","90482","0.0-2.0-2.0-1.2","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","553.819999913685","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","16","91191","0.0-2.0-2.0-0.3","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","92273","0.0-2.0-2.0-1.3","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","567.5700000720099","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","false","N + M","76","","SM","SM37.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","92982","0.0-2.0-2.0-0.4","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","94451","0.0-2.0-2.0-1.4","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","951.7150000901893","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","false","N + M","83","","SN","SN75.jpg","forget","old","5","1","start","right","","","",""
"html-keyboard-response","20","95166","0.0-2.0-2.0-0.5","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","96262","0.0-2.0-2.0-1.5","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","582.2450000559911","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","false","M + N","83","","SM","SM97.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","22","96993","0.0-2.0-2.0-0.6","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","98597","0.0-2.0-2.0-1.6","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","1093.2700000703335","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","99310","0.0-2.0-2.0-0.7","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","100622","0.0-2.0-2.0-1.7","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","796.3049999671057","./Stimuli/ImagesPractice/LN17.jpg","83","","","","test","false","M + N","76","","LN","LN17.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","26","101335","0.0-2.0-2.0-0.8","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","102542","0.0-2.0-2.0-1.8","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","686.284999945201","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","false","N + M","76","","LM","LM224.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","28","103255","0.0-2.0-2.0-0.9","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","105275","0.0-2.0-2.0-1.9","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","1506.6100000403821","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","false","M + N","76","","LN","LN4.jpg","forget","old","10","1","start","left","","","",""
"html-keyboard-response","30","105983","0.0-2.0-2.0-0.10","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","107870","0.0-2.0-2.0-1.10","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","1370.134999975562","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","false","N + M","76","","LM","LM143.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","108575","0.0-2.0-2.0-0.11","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","111090","0.0-2.0-2.0-1.11","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","null","./Stimuli/ImagesPractice/LM55.jpg","null","","","","test","false","M + N","83","","LM","LM55.jpg","remember","old","12","1","start","too_slow","","","",""
"html-keyboard-response","34","111800","0.0-2.0-2.0-0.12","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","112607","0.0-2.0-2.0-1.12","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","290.64999998081475","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","false","N + M","83","","SN","SN205.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","113321","0.0-2.0-2.0-0.13","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","114083","0.0-2.0-2.0-1.13","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","245.91500009410083","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","false","N + M","83","","SN","SN76.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","38","114792","0.0-2.0-2.0-0.14","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","115928","0.0-2.0-2.0-1.14","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","630.1499999826774","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","false","M + N","83","","SM","SM35.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","116641","0.0-2.0-2.0-0.15","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","117435","0.0-2.0-2.0-1.15","nfppzq1ja422kwo","practice_no_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","277.59499999228865","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","false","N + M","83","","LN","LN15.jpg","forget","old","16","1","start","right","","","",""
"html-keyboard-response","42","122753","0.0-2.0-3.0","nfppzq1ja422kwo","break","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","5314.6900000283495","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 12 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","126592","0.0-2.0-4.0","nfppzq1ja422kwo","instructions","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","3836.3550000358373","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","132686","0.0-3.0-0.0","nfppzq1ja422kwo","instructions","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","6091.099999961443","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","138466","0.0-3.0-1.0","nfppzq1ja422kwo","instructions","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","5777.969999937341","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","140665","0.0-3.0-2.0","nfppzq1ja422kwo","instructions","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","2196.760000078939","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","141372","0.0-3.0-3.0-0.0","nfppzq1ja422kwo","practice_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","141869","0.0-3.0-3.0-1.0","nfppzq1ja422kwo","practice_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","491.9849999714643","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","143881","0.0-3.0-3.0-3.0","nfppzq1ja422kwo","practice_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","144596","0.0-3.0-3.0-0.1","nfppzq1ja422kwo","practice_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","145377","0.0-3.0-3.0-1.1","nfppzq1ja422kwo","practice_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","775.7500000298023","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","false","N + M","83","","LN","LN15.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","145881","0.0-3.0-3.0-2.1-0.1","nfppzq1ja422kwo","practice_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","147893","0.0-3.0-3.0-3.1","nfppzq1ja422kwo","practice_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","148606","0.0-3.0-3.0-0.2","nfppzq1ja422kwo","practice_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","149513","0.0-3.0-3.0-1.2","nfppzq1ja422kwo","practice_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","899.8349999310449","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","56","151523","0.0-3.0-3.0-3.2","nfppzq1ja422kwo","practice_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","152241","0.0-3.0-3.0-0.3","nfppzq1ja422kwo","practice_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","153186","0.0-3.0-3.0-1.3","nfppzq1ja422kwo","practice_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","true","933.4800000069663","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","false","M + N","76","","LN","LN4.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","59","153693","0.0-3.0-3.0-2.3-0.3","nfppzq1ja422kwo","practice_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","155698","0.0-3.0-3.0-3.3","nfppzq1ja422kwo","practice_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","61","156411","0.0-3.0-3.0-0.4","nfppzq1ja422kwo","practice_cue","5f323237a6342a17e390a7c8","5f60e3c0a3b16e07647b2ff9","5f646aa6a2509e026213cbeb","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
