"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","168674","0.0-2.0-2.0-0.0","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","170556","0.0-2.0-2.0-1.0","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","1377.654999960214","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","12","171258","0.0-2.0-2.0-0.1","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","173234","0.0-2.0-2.0-1.1","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","1472.719999961555","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","forget","old","2","1","start","left","","","",""
"html-keyboard-response","14","173937","0.0-2.0-2.0-0.2","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","175745","0.0-2.0-2.0-1.2","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","1304.3349999934435","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","16","176447","0.0-2.0-2.0-0.3","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","178032","0.0-2.0-2.0-1.3","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","1079.6250000130385","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","178738","0.0-2.0-2.0-0.4","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","180658","0.0-2.0-2.0-1.4","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","1418.0650000926107","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","20","181362","0.0-2.0-2.0-0.5","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","182759","0.0-2.0-2.0-1.5","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","893.370000179857","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","183465","0.0-2.0-2.0-0.6","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","184589","0.0-2.0-2.0-1.6","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","621.3299999944866","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","185291","0.0-2.0-2.0-0.7","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","186636","0.0-2.0-2.0-1.7","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","842.8100000601262","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","26","187337","0.0-2.0-2.0-0.8","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","188702","0.0-2.0-2.0-1.8","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","861.6449998226017","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","remember","old","9","1","start","left","","","",""
"html-keyboard-response","28","189405","0.0-2.0-2.0-0.9","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","191656","0.0-2.0-2.0-1.9","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","1746.5050001628697","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","false","M + N","83","","SM","SM61.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","192359","0.0-2.0-2.0-0.10","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","193613","0.0-2.0-2.0-1.10","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","747.9550000280142","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","194315","0.0-2.0-2.0-0.11","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","196308","0.0-2.0-2.0-1.11","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","1491.4200000930578","./Stimuli/ImagesPractice/LN4.jpg","83","","","","test","true","N + M","83","","LN","LN4.jpg","forget","old","12","1","start","left","","","",""
"html-keyboard-response","34","197010","0.0-2.0-2.0-0.12","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","198622","0.0-2.0-2.0-1.12","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","1106.0600001364946","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","true","M + N","76","","SN","SN205.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","199325","0.0-2.0-2.0-0.13","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","200806","0.0-2.0-2.0-1.13","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","979.215000057593","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","201509","0.0-2.0-2.0-0.14","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","202725","0.0-2.0-2.0-1.14","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","712.1500000357628","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","203431","0.0-2.0-2.0-0.15","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","204752","0.0-2.0-2.0-1.15","slwcdz8lqhod2kr","practice_no_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","818.5799999628216","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","209565","0.0-2.0-3.0","slwcdz8lqhod2kr","break","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","4811.830000020564","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 2 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","217009","0.0-2.0-4.0","slwcdz8lqhod2kr","instructions","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","7442.53999995999","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","240080","0.0-3.0-0.0","slwcdz8lqhod2kr","instructions","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","23069.639999885112","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","254766","0.0-3.0-1.0","slwcdz8lqhod2kr","instructions","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","14684.79000008665","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","257239","0.0-3.0-2.0","slwcdz8lqhod2kr","instructions","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","2472.3699998576194","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","257943","0.0-3.0-3.0-0.0","slwcdz8lqhod2kr","practice_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","258613","0.0-3.0-3.0-1.0","slwcdz8lqhod2kr","practice_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","666.6149999946356","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","true","N + M","83","","SN","SN221.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","260617","0.0-3.0-3.0-3.0","slwcdz8lqhod2kr","practice_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","261321","0.0-3.0-3.0-0.1","slwcdz8lqhod2kr","practice_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","262022","0.0-3.0-3.0-1.1","slwcdz8lqhod2kr","practice_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","697.9249999858439","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","forget","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","264025","0.0-3.0-3.0-3.1","slwcdz8lqhod2kr","practice_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","264727","0.0-3.0-3.0-0.2","slwcdz8lqhod2kr","practice_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","265496","0.0-3.0-3.0-1.2","slwcdz8lqhod2kr","practice_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","767.1600000467151","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","267500","0.0-3.0-3.0-3.2","slwcdz8lqhod2kr","practice_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","268203","0.0-3.0-3.0-0.3","slwcdz8lqhod2kr","practice_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","268727","0.0-3.0-3.0-1.3","slwcdz8lqhod2kr","practice_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","true","520.8550000097603","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","270731","0.0-3.0-3.0-3.3","slwcdz8lqhod2kr","practice_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","271435","0.0-3.0-3.0-0.4","slwcdz8lqhod2kr","practice_cue","5f0096a72e8e3c19a7c05749","5f60e3c0a3b16e07647b2ff9","5f60ee9b64876d016dc603b4","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
