"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","166784","0.0-2.0-2.0-0.0","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","169299","0.0-2.0-2.0-1.0","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","null","./Stimuli/ImagesPractice/SM35.jpg","null","","","","test","false","N + M","76","","SM","SM35.jpg","remember","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","170009","0.0-2.0-2.0-0.1","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","170540","0.0-2.0-2.0-1.1","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","23.455000000452856","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","2","1","start","left","","","",""
"html-keyboard-response","14","171246","0.0-2.0-2.0-0.2","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","171842","0.0-2.0-2.0-1.2","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","92.99499999996624","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","false","N + M","83","","LN","LN17.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","172545","0.0-2.0-2.0-0.3","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","173729","0.0-2.0-2.0-1.3","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","674.6199999997625","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","false","M + N","83","","LM","LM239.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","18","174446","0.0-2.0-2.0-0.4","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","176431","0.0-2.0-2.0-1.4","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","1475.9999999996508","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","false","N + M","83","","SN","SN76.jpg","forget","old","5","1","start","right","","","",""
"html-keyboard-response","20","177135","0.0-2.0-2.0-0.5","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","178200","0.0-2.0-2.0-1.5","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","556.434999999532","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","false","N + M","76","","SM","SM37.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","178904","0.0-2.0-2.0-0.6","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","179875","0.0-2.0-2.0-1.6","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","460.44499999971595","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","false","M + N","76","","LN","LN109.jpg","remember","old","7","1","start","left","","","",""
"html-keyboard-response","24","180577","0.0-2.0-2.0-0.7","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","181715","0.0-2.0-2.0-1.7","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","629.2299999995448","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","26","182420","0.0-2.0-2.0-0.8","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","183480","0.0-2.0-2.0-1.8","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","552.9949999999953","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","184184","0.0-2.0-2.0-0.9","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","185292","0.0-2.0-2.0-1.9","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","601.2249999994237","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","30","185999","0.0-2.0-2.0-0.10","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","187278","0.0-2.0-2.0-1.10","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","769.1249999997963","./Stimuli/ImagesPractice/LM147.jpg","76","","","","test","true","N + M","76","","LM","LM147.jpg","forget","old","11","1","start","right","","","",""
"html-keyboard-response","32","187989","0.0-2.0-2.0-0.11","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","189208","0.0-2.0-2.0-1.11","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","709.8050000004005","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","189913","0.0-2.0-2.0-0.12","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","191196","0.0-2.0-2.0-1.12","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","778.2799999995332","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","false","N + M","83","","LN","LN72.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","191902","0.0-2.0-2.0-0.13","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","192933","0.0-2.0-2.0-1.13","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","518.5850000007194","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","false","M + N","83","","SM","SM61.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","193636","0.0-2.0-2.0-0.14","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","194984","0.0-2.0-2.0-1.14","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","844.8550000003015","./Stimuli/ImagesPractice/LN2.jpg","83","","","","test","true","N + M","83","","LN","LN2.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","195693","0.0-2.0-2.0-0.15","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","197036","0.0-2.0-2.0-1.15","3xkljm8d5at23j8","practice_no_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","835.8950000001641","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","false","M + N","76","","SN","SN75.jpg","remember","old","16","1","start","left","","","",""
"html-keyboard-response","42","206454","0.0-2.0-3.0","3xkljm8d5at23j8","break","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","9411.51999999967","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 8 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","209973","0.0-2.0-4.0","3xkljm8d5at23j8","instructions","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","3513.09999999922","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","220397","0.0-3.0-0.0","3xkljm8d5at23j8","instructions","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","10420.255000000005","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","240150","0.0-3.0-1.0","3xkljm8d5at23j8","instructions","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","19747.91999999981","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","246506","0.0-3.0-2.0","3xkljm8d5at23j8","instructions","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","6352.514999999577","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","247215","0.0-3.0-3.0-0.0","3xkljm8d5at23j8","practice_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","248019","0.0-3.0-3.0-1.0","3xkljm8d5at23j8","practice_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","784.0999999998603","./Stimuli/ImagesPractice/SN76.jpg","83","","","","test","true","N + M","83","","SN","SN76.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","250029","0.0-3.0-3.0-3.0","3xkljm8d5at23j8","practice_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","250739","0.0-3.0-3.0-0.1","3xkljm8d5at23j8","practice_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","251718","0.0-3.0-3.0-1.1","3xkljm8d5at23j8","practice_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","973.2400000002526","./Stimuli/ImagesPractice/LN15.jpg","76","","","","test","true","M + N","76","","LN","LN15.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","253722","0.0-3.0-3.0-3.1","3xkljm8d5at23j8","practice_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","254428","0.0-3.0-3.0-0.2","3xkljm8d5at23j8","practice_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","255430","0.0-3.0-3.0-1.2","3xkljm8d5at23j8","practice_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","993.9000000003725","./Stimuli/ImagesPractice/SM62.jpg","76","","","","test","false","M + N","83","","SM","SM62.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","255936","0.0-3.0-3.0-2.2-0.2","3xkljm8d5at23j8","practice_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","257945","0.0-3.0-3.0-3.2","3xkljm8d5at23j8","practice_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","258649","0.0-3.0-3.0-0.3","3xkljm8d5at23j8","practice_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","58","259859","0.0-3.0-3.0-1.3","3xkljm8d5at23j8","practice_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","1199.4199999999255","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","true","N + M","76","","SM","SM35.jpg","remember","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","59","261867","0.0-3.0-3.0-3.3","3xkljm8d5at23j8","practice_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","60","262576","0.0-3.0-3.0-0.4","3xkljm8d5at23j8","practice_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","61","263642","0.0-3.0-3.0-1.4","3xkljm8d5at23j8","practice_cue","5f5634241dd5b50165a94243","5f60e3c0a3b16e07647b2ff9","5f61dbf558002d197f936ecc","true","1053.5700000000652","./Stimuli/ImagesPractice/SN222.jpg","83","","","","test","true","N + M","83","","SN","SN222.jpg","remember","old","21","2","practice_forget","left","","","",""
