"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","15","100508","0.0-2.0-2.0-1.2","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","819.0199999999022","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","101209","0.0-2.0-2.0-0.3","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","102579","0.0-2.0-2.0-1.3","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","868.509999999791","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","false","N + M","83","","SN","SN205.jpg","remember","old","4","1","start","right","","","",""
"html-keyboard-response","18","103281","0.0-2.0-2.0-0.4","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","104782","0.0-2.0-2.0-1.4","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","1000.3999999998923","./Stimuli/ImagesPractice/SM37.jpg","76","","","","test","false","M + N","83","","SM","SM37.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","20","105484","0.0-2.0-2.0-0.5","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","107179","0.0-2.0-2.0-1.5","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","1193.3799999997136","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","107881","0.0-2.0-2.0-0.6","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","109400","0.0-2.0-2.0-1.6","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","1017.5450000001438","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","110101","0.0-2.0-2.0-0.7","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","111767","0.0-2.0-2.0-1.7","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","1164.9050000000861","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","false","N + M","76","","SM","SM61.jpg","forget","old","8","1","start","left","","","",""
"html-keyboard-response","26","112468","0.0-2.0-2.0-0.8","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","113948","0.0-2.0-2.0-1.8","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","979.0100000000239","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","28","114649","0.0-2.0-2.0-0.9","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","115921","0.0-2.0-2.0-1.9","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","771.0699999997742","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","forget","old","10","1","start","right","","","",""
"html-keyboard-response","30","116622","0.0-2.0-2.0-0.10","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","117878","0.0-2.0-2.0-1.10","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","755.0949999999866","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","118579","0.0-2.0-2.0-0.11","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","120041","0.0-2.0-2.0-1.11","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","959.7949999997654","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","120742","0.0-2.0-2.0-0.12","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","122165","0.0-2.0-2.0-1.12","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","921.4650000003458","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","13","1","start","left","","","",""
"html-keyboard-response","36","122866","0.0-2.0-2.0-0.13","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","124080","0.0-2.0-2.0-1.13","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","712.4300000000367","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","remember","old","14","1","start","right","","","",""
"html-keyboard-response","38","124781","0.0-2.0-2.0-0.14","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","126070","0.0-2.0-2.0-1.14","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","787.6049999999814","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","126771","0.0-2.0-2.0-0.15","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","128032","0.0-2.0-2.0-1.15","0784glpe217a2v2","practice_no_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","759.2999999997119","./Stimuli/ImagesPractice/LM55.jpg","83","","","","test","true","M + N","83","","LM","LM55.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","139679","0.0-2.0-3.0","0784glpe217a2v2","break","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","11646.46000000037","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 5 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","143201","0.0-2.0-4.0","0784glpe217a2v2","instructions","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","3520.895000000106","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","155813","0.0-3.0-0.0","0784glpe217a2v2","instructions","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","12611.4150000003","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","162251","0.0-3.0-1.0","0784glpe217a2v2","instructions","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","6438.030000000261","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","164519","0.0-3.0-2.0","0784glpe217a2v2","instructions","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","2266.969999999681","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","165220","0.0-3.0-3.0-0.0","0784glpe217a2v2","practice_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","165855","0.0-3.0-3.0-1.0","0784glpe217a2v2","practice_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","632.3349999997881","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","167857","0.0-3.0-3.0-3.0","0784glpe217a2v2","practice_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","168558","0.0-3.0-3.0-0.1","0784glpe217a2v2","practice_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","169604","0.0-3.0-3.0-1.1","0784glpe217a2v2","practice_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","1043.3349999998172","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","remember","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","171605","0.0-3.0-3.0-3.1","0784glpe217a2v2","practice_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","172307","0.0-3.0-3.0-0.2","0784glpe217a2v2","practice_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","173146","0.0-3.0-3.0-1.2","0784glpe217a2v2","practice_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","835.4749999998603","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","forget","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","55","175146","0.0-3.0-3.0-3.2","0784glpe217a2v2","practice_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","175847","0.0-3.0-3.0-0.3","0784glpe217a2v2","practice_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","176803","0.0-3.0-3.0-1.3","0784glpe217a2v2","practice_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","952.8950000003679","./Stimuli/ImagesPractice/SN205.jpg","83","","","","test","true","N + M","83","","SN","SN205.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","178804","0.0-3.0-3.0-3.3","0784glpe217a2v2","practice_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","179505","0.0-3.0-3.0-0.4","0784glpe217a2v2","practice_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","60","180639","0.0-3.0-3.0-1.4","0784glpe217a2v2","practice_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","true","1130.3550000002142","./Stimuli/ImagesPractice/LN109.jpg","83","","","","test","true","N + M","83","","LN","LN109.jpg","remember","old","21","2","practice_forget","left","","","",""
"html-keyboard-response","61","182640","0.0-3.0-3.0-3.4","0784glpe217a2v2","practice_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","62","183340","0.0-3.0-3.0-0.5","0784glpe217a2v2","practice_cue","5ee37ccb16ad19000c16585e","5f60e3c0a3b16e07647b2ff9","5f63259a03747427248fc89f","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
