"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","303249","0.0-2.0-2.0-0.0","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","304728","0.0-2.0-2.0-1.0","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","962.3549999996321","./Stimuli/ImagesPractice/LM230.jpg","76","","","","test","true","N + M","76","","LM","LM230.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","12","305432","0.0-2.0-2.0-0.1","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","306779","0.0-2.0-2.0-1.1","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","835.234999998589","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","true","N + M","76","","LM","LM224.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","307482","0.0-2.0-2.0-0.2","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","308712","0.0-2.0-2.0-1.2","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","713.4100000002654","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","16","309415","0.0-2.0-2.0-0.3","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","310678","0.0-2.0-2.0-1.3","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","748.2999999992317","./Stimuli/ImagesPractice/SN75.jpg","83","","","","test","true","N + M","83","","SN","SN75.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","311384","0.0-2.0-2.0-0.4","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","312812","0.0-2.0-2.0-1.4","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","923.9500000003609","./Stimuli/ImagesPractice/SN220.jpg","83","","","","test","true","N + M","83","","SN","SN220.jpg","forget","old","5","1","start","left","","","",""
"html-keyboard-response","20","313516","0.0-2.0-2.0-0.5","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","315179","0.0-2.0-2.0-1.5","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","1160.4550000011222","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","315881","0.0-2.0-2.0-0.6","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","317245","0.0-2.0-2.0-1.6","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","857.9150000005029","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","317949","0.0-2.0-2.0-0.7","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","319196","0.0-2.0-2.0-1.7","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","742.4800000007963","./Stimuli/ImagesPractice/SM37.jpg","83","","","","test","true","M + N","83","","SM","SM37.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","26","319898","0.0-2.0-2.0-0.8","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","321677","0.0-2.0-2.0-1.8","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","1264.9899999996996","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","28","322382","0.0-2.0-2.0-0.9","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","323762","0.0-2.0-2.0-1.9","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","877.3650000002817","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","324465","0.0-2.0-2.0-0.10","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","325795","0.0-2.0-2.0-1.10","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","827.1099999983562","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","326498","0.0-2.0-2.0-0.11","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","327829","0.0-2.0-2.0-1.11","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","825.0450000014389","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","forget","old","12","1","start","right","","","",""
"html-keyboard-response","34","328531","0.0-2.0-2.0-0.12","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","329694","0.0-2.0-2.0-1.12","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","655.5299999999697","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","remember","old","13","1","start","left","","","",""
"html-keyboard-response","36","330398","0.0-2.0-2.0-0.13","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","331596","0.0-2.0-2.0-1.13","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","692.654999998922","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","332298","0.0-2.0-2.0-0.14","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","333527","0.0-2.0-2.0-1.14","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","720.5399999984074","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","true","N + M","83","","LN","LN15.jpg","forget","old","15","1","start","left","","","",""
"html-keyboard-response","40","334231","0.0-2.0-2.0-0.15","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","335462","0.0-2.0-2.0-1.15","1n5hn7uebuoqfdt","practice_no_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","723.1549999996787","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","342621","0.0-2.0-3.0","1n5hn7uebuoqfdt","break","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","7155.989999999292","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 0 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","349068","0.0-2.0-4.0","1n5hn7uebuoqfdt","instructions","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","6445.31499999715","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","397672","0.0-3.0-0.0","1n5hn7uebuoqfdt","instructions","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","48597.23999999912","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","418695","0.0-3.0-1.0","1n5hn7uebuoqfdt","instructions","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","21021.530000001774","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","435287","0.0-3.0-2.0","1n5hn7uebuoqfdt","instructions","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","16589.82499999914","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","435993","0.0-3.0-3.0-0.0","1n5hn7uebuoqfdt","practice_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","436712","0.0-3.0-3.0-1.0","1n5hn7uebuoqfdt","practice_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","714.1699999993434","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","forget","old","17","2","practice_forget","right","","","",""
"html-keyboard-response","49","438727","0.0-3.0-3.0-3.0","1n5hn7uebuoqfdt","practice_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","439433","0.0-3.0-3.0-0.1","1n5hn7uebuoqfdt","practice_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","440232","0.0-3.0-3.0-1.1","1n5hn7uebuoqfdt","practice_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","794.0900000030524","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","true","M + N","83","","SM","SM97.jpg","forget","old","18","2","practice_forget","left","","","",""
"html-keyboard-response","52","442244","0.0-3.0-3.0-3.1","1n5hn7uebuoqfdt","practice_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","442950","0.0-3.0-3.0-0.2","1n5hn7uebuoqfdt","practice_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","443863","0.0-3.0-3.0-1.2","1n5hn7uebuoqfdt","practice_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","909.7800000017742","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","remember","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","445877","0.0-3.0-3.0-3.2","1n5hn7uebuoqfdt","practice_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","446583","0.0-3.0-3.0-0.3","1n5hn7uebuoqfdt","practice_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","447440","0.0-3.0-3.0-1.3","1n5hn7uebuoqfdt","practice_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","true","853.6099999982398","./Stimuli/ImagesPractice/SM62.jpg","83","","","","test","true","M + N","83","","SM","SM62.jpg","remember","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","58","449444","0.0-3.0-3.0-3.3","1n5hn7uebuoqfdt","practice_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","450149","0.0-3.0-3.0-0.4","1n5hn7uebuoqfdt","practice_cue","5edfb0770fb0722aa3839b6d","5f60e3c0a3b16e07647b2ff9","5f64c46b798ceb01bff780a2","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
