"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","39","267157","0.0-2.0-2.0-1.14","7zufyb5bnk933ge","practice_no_cue","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","true","682.3549999389797","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","267863","0.0-2.0-2.0-0.15","7zufyb5bnk933ge","practice_no_cue","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","269142","0.0-2.0-2.0-1.15","7zufyb5bnk933ge","practice_no_cue","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","true","774.0099999355152","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","326416","0.0-2.0-3.0","7zufyb5bnk933ge","break","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","false","57272.019999916665","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 8 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","334991","0.0-2.0-4.0","7zufyb5bnk933ge","instructions","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","false","8573.86000000406","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","379847","0.0-3.0-0.0","7zufyb5bnk933ge","instructions","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","false","44855.214999988675","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","409236","0.0-3.0-1.0","7zufyb5bnk933ge","instructions","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","false","29388.254999998026","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","428587","0.0-3.0-2.0","7zufyb5bnk933ge","instructions","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","false","19349.460000055842","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","429290","0.0-3.0-3.0-0.0","7zufyb5bnk933ge","practice_cue","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","429935","0.0-3.0-3.0-1.0","7zufyb5bnk933ge","practice_cue","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","true","641.5499999420717","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","false","N + M","76","","SM","SM98.jpg","forget","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","430437","0.0-3.0-3.0-2.0-0.0","7zufyb5bnk933ge","practice_cue","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","432442","0.0-3.0-3.0-3.0","7zufyb5bnk933ge","practice_cue","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","51","433144","0.0-3.0-3.0-0.1","7zufyb5bnk933ge","practice_cue","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","52","433754","0.0-3.0-3.0-1.1","7zufyb5bnk933ge","practice_cue","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","true","606.3200000207871","./Stimuli/ImagesPractice/SM97.jpg","76","","","","test","true","N + M","76","","SM","SM97.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","53","435757","0.0-3.0-3.0-3.1","7zufyb5bnk933ge","practice_cue","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","54","436459","0.0-3.0-3.0-0.2","7zufyb5bnk933ge","practice_cue","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","55","437251","0.0-3.0-3.0-1.2","7zufyb5bnk933ge","practice_cue","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","true","788.6749999597669","./Stimuli/ImagesPractice/SM35.jpg","76","","","","test","false","M + N","83","","SM","SM35.jpg","remember","old","19","2","practice_forget","right","","","",""
"html-keyboard-response","56","437752","0.0-3.0-3.0-2.2-0.2","7zufyb5bnk933ge","practice_cue","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","57","439756","0.0-3.0-3.0-3.2","7zufyb5bnk933ge","practice_cue","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","58","440459","0.0-3.0-3.0-0.3","7zufyb5bnk933ge","practice_cue","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","59","441028","0.0-3.0-3.0-1.3","7zufyb5bnk933ge","practice_cue","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","true","566.4549999637529","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","false","N + M","76","","LM","LM147.jpg","forget","old","20","2","practice_forget","left","","","",""
"html-keyboard-response","60","441530","0.0-3.0-3.0-2.3-0.3","7zufyb5bnk933ge","practice_cue","5dc9de05292aaa6e477846c1","5f60e3c0a3b16e07647b2ff9","5f61dbfde45bc218bc50d55c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
