"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","10","261019","0.0-2.0-2.0-0.0","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","263521","0.0-2.0-2.0-1.0","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","null","./Stimuli/ImagesPractice/LN17.jpg","null","","","","test","false","N + M","83","","LN","LN17.jpg","remember","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","264222","0.0-2.0-2.0-0.1","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","265743","0.0-2.0-2.0-1.1","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","1018.7549999973271","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","true","M + N","76","","LN","LN2.jpg","remember","old","2","1","start","right","","","",""
"html-keyboard-response","14","266444","0.0-2.0-2.0-0.2","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","267763","0.0-2.0-2.0-1.2","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","816.869999980554","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","true","M + N","83","","LM","LM147.jpg","forget","old","3","1","start","left","","","",""
"html-keyboard-response","16","268465","0.0-2.0-2.0-0.3","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","269947","0.0-2.0-2.0-1.3","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","980.3550000069663","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","remember","old","4","1","start","left","","","",""
"html-keyboard-response","18","270648","0.0-2.0-2.0-0.4","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","271870","0.0-2.0-2.0-1.4","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","720.3699999954551","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","20","272572","0.0-2.0-2.0-0.5","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","273995","0.0-2.0-2.0-1.5","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","921.8650000111666","./Stimuli/ImagesPractice/LN72.jpg","83","","","","test","true","N + M","83","","LN","LN72.jpg","forget","old","6","1","start","left","","","",""
"html-keyboard-response","22","274696","0.0-2.0-2.0-0.6","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","276074","0.0-2.0-2.0-1.6","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","876.4849999861326","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","false","N + M","83","","SN","SN222.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","276776","0.0-2.0-2.0-0.7","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","277937","0.0-2.0-2.0-1.7","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","659.574999997858","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","forget","old","8","1","start","right","","","",""
"html-keyboard-response","26","278638","0.0-2.0-2.0-0.8","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","279852","0.0-2.0-2.0-1.8","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","711.5699999849312","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","false","N + M","83","","SN","SN205.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","280553","0.0-2.0-2.0-0.9","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","281630","0.0-2.0-2.0-1.9","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","575.6900000269525","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","282332","0.0-2.0-2.0-0.10","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","283600","0.0-2.0-2.0-1.10","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","767.775000014808","./Stimuli/ImagesPractice/SM97.jpg","83","","","","test","false","N + M","76","","SM","SM97.jpg","remember","old","11","1","start","left","","","",""
"html-keyboard-response","32","284302","0.0-2.0-2.0-0.11","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","285300","0.0-2.0-2.0-1.11","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","496.6050000221003","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","286002","0.0-2.0-2.0-0.12","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","287001","0.0-2.0-2.0-1.12","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","497.2450000059325","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","287703","0.0-2.0-2.0-0.13","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","289022","0.0-2.0-2.0-1.13","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","816.9300000008661","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","false","N + M","83","","LN","LN4.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","289723","0.0-2.0-2.0-0.14","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","290935","0.0-2.0-2.0-1.14","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","710.4800000088289","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","false","N + M","83","","SN","SN75.jpg","remember","old","15","1","start","right","","","",""
"html-keyboard-response","40","291636","0.0-2.0-2.0-0.15","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","292725","0.0-2.0-2.0-1.15","osc7qtlrxnorsj4","practice_no_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","586.8550000013784","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","295241","0.0-2.0-3.0","osc7qtlrxnorsj4","break","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","2515.2450000168756","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 5 errors and did not respond in time on 1 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","299485","0.0-2.0-4.0","osc7qtlrxnorsj4","instructions","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","4242.954999994254","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","321775","0.0-3.0-0.0","osc7qtlrxnorsj4","instructions","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","22288.860000000568","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","324058","0.0-3.0-1.0","osc7qtlrxnorsj4","instructions","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","2282.8500000177883","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","46","324978","0.0-3.0-2.0","osc7qtlrxnorsj4","instructions","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","918.919999996433","<div align=left> Now you have the chance to practice both tasks together.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. <br>Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong>.</li><li> Please remember only the to-be-remembered <span style='color: dodgerblue; font-size: 28px'>O</span> pictures. <br></li><li> Please minimize distractions and stay focused. </li><br><br>Press SPACE to START</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","47","325678","0.0-3.0-3.0-0.0","osc7qtlrxnorsj4","practice_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","48","326273","0.0-3.0-3.0-1.0","osc7qtlrxnorsj4","practice_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","590.9249999967869","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","remember","old","17","2","practice_forget","left","","","",""
"html-keyboard-response","49","328275","0.0-3.0-3.0-3.0","osc7qtlrxnorsj4","practice_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","50","328976","0.0-3.0-3.0-0.1","osc7qtlrxnorsj4","practice_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","51","329680","0.0-3.0-3.0-1.1","osc7qtlrxnorsj4","practice_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","700.0750000006519","./Stimuli/ImagesPractice/LM239.jpg","76","","","","test","true","N + M","76","","LM","LM239.jpg","remember","old","18","2","practice_forget","right","","","",""
"html-keyboard-response","52","331681","0.0-3.0-3.0-3.1","osc7qtlrxnorsj4","practice_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","53","332381","0.0-3.0-3.0-0.2","osc7qtlrxnorsj4","practice_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","54","332937","0.0-3.0-3.0-1.2","osc7qtlrxnorsj4","practice_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","552.2300000011455","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","forget","old","19","2","practice_forget","left","","","",""
"html-keyboard-response","55","334938","0.0-3.0-3.0-3.2","osc7qtlrxnorsj4","practice_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","56","335640","0.0-3.0-3.0-0.3","osc7qtlrxnorsj4","practice_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","57","336356","0.0-3.0-3.0-1.3","osc7qtlrxnorsj4","practice_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","true","713.0899999756366","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","false","N + M","83","","SN","SN222.jpg","forget","old","20","2","practice_forget","right","","","",""
"html-keyboard-response","58","336858","0.0-3.0-3.0-2.3-0.3","osc7qtlrxnorsj4","practice_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","59","338858","0.0-3.0-3.0-3.3","osc7qtlrxnorsj4","practice_cue","58bdce137b1cda00019b4f0c","5f60e3c0a3b16e07647b2ff9","5f60ed866aed4901bb6f27f3","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
