trial_type,trial_index,subject,num_spaces,sequence,correct,correct_resp,trial_num,response,n_span,prolific_PID,study_ID,session_ID
html-button-response,958,bu5uxt5s13e01cg,6.0,,True,21.0,,21,4.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,959,bu5uxt5s13e01cg,6.0,,True,12.0,,12,4.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,960,bu5uxt5s13e01cg,6.0,,True,14.0,,14,4.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,961,bu5uxt5s13e01cg,6.0,,False,12.0,,17,4.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,972,bu5uxt5s13e01cg,6.0,,True,17.0,,17,5.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,973,bu5uxt5s13e01cg,6.0,,True,18.0,,18,5.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,974,bu5uxt5s13e01cg,6.0,,True,10.0,,10,5.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,975,bu5uxt5s13e01cg,6.0,,True,2.0,,2,5.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,976,bu5uxt5s13e01cg,6.0,,False,24.0,,9,5.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,977,bu5uxt5s13e01cg,6.0,,False,7.0,,24,5.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,988,bu5uxt5s13e01cg,6.0,,True,1.0,,1,6.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,989,bu5uxt5s13e01cg,6.0,,True,17.0,,17,6.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,990,bu5uxt5s13e01cg,6.0,,True,4.0,,4,6.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,991,bu5uxt5s13e01cg,6.0,,True,9.0,,9,6.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,992,bu5uxt5s13e01cg,6.0,,True,25.0,,25,6.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,993,bu5uxt5s13e01cg,6.0,,True,1.0,,1,6.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,1005,bu5uxt5s13e01cg,7.0,,True,9.0,,9,7.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,1006,bu5uxt5s13e01cg,7.0,,True,6.0,,6,7.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,1007,bu5uxt5s13e01cg,7.0,,True,17.0,,17,7.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,1008,bu5uxt5s13e01cg,7.0,,True,12.0,,12,7.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,1009,bu5uxt5s13e01cg,7.0,,True,16.0,,16,7.0,5d5b1ca95d31e300163ddf44,5f5a55364e9b770ed21874ff,5f60d7c84e199105f3e991f3
html-button-response,906,f7pef121e494f23,3.0,,True,21.0,,21,1.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,907,f7pef121e494f23,3.0,,True,25.0,,25,1.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,908,f7pef121e494f23,3.0,,True,12.0,,12,1.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,917,f7pef121e494f23,4.0,,True,2.0,,2,2.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,918,f7pef121e494f23,4.0,,True,11.0,,11,2.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,919,f7pef121e494f23,4.0,,True,21.0,,21,2.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,920,f7pef121e494f23,4.0,,True,23.0,,23,2.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,930,f7pef121e494f23,5.0,,True,24.0,,24,3.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,931,f7pef121e494f23,5.0,,True,9.0,,9,3.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,932,f7pef121e494f23,5.0,,True,3.0,,3,3.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,933,f7pef121e494f23,5.0,,True,1.0,,1,3.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,934,f7pef121e494f23,5.0,,True,14.0,,14,3.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,945,f7pef121e494f23,6.0,,True,24.0,,24,4.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,946,f7pef121e494f23,6.0,,True,14.0,,14,4.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,947,f7pef121e494f23,6.0,,True,15.0,,15,4.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,948,f7pef121e494f23,6.0,,True,23.0,,23,4.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,949,f7pef121e494f23,6.0,,False,17.0,,18,4.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,950,f7pef121e494f23,6.0,,True,12.0,,12,4.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,961,f7pef121e494f23,6.0,,True,23.0,,23,5.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,962,f7pef121e494f23,6.0,,True,24.0,,24,5.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,963,f7pef121e494f23,6.0,,True,25.0,,25,5.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,964,f7pef121e494f23,6.0,,True,16.0,,16,5.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,965,f7pef121e494f23,6.0,,True,8.0,,8,5.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,966,f7pef121e494f23,6.0,,False,10.0,,0,5.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,977,f7pef121e494f23,6.0,,True,21.0,,21,6.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,978,f7pef121e494f23,6.0,,True,14.0,,14,6.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,979,f7pef121e494f23,6.0,,True,16.0,,16,6.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,980,f7pef121e494f23,6.0,,True,12.0,,12,6.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,981,f7pef121e494f23,6.0,,False,8.0,,13,6.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,982,f7pef121e494f23,6.0,,False,13.0,,8,6.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,993,f7pef121e494f23,6.0,,True,1.0,,1,7.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,994,f7pef121e494f23,6.0,,True,20.0,,20,7.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,995,f7pef121e494f23,6.0,,True,16.0,,16,7.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,996,f7pef121e494f23,6.0,,False,10.0,,15,7.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,997,f7pef121e494f23,6.0,,False,5.0,,4,7.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,998,f7pef121e494f23,6.0,,False,4.0,,5,7.0,5d3b01aaa1e2fc00184aacaf,5f5a55364e9b770ed21874ff,5f60d8b20ef802057d6f087f
html-button-response,1068,mr7ebs5rbr1c53k,3.0,,True,11.0,,11,1.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1069,mr7ebs5rbr1c53k,3.0,,False,19.0,,18,1.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1070,mr7ebs5rbr1c53k,3.0,,True,10.0,,10,1.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1078,mr7ebs5rbr1c53k,3.0,,True,19.0,,19,2.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1079,mr7ebs5rbr1c53k,3.0,,True,3.0,,3,2.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1080,mr7ebs5rbr1c53k,3.0,,True,19.0,,19,2.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1089,mr7ebs5rbr1c53k,4.0,,True,19.0,,19,3.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1090,mr7ebs5rbr1c53k,4.0,,True,4.0,,4,3.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1091,mr7ebs5rbr1c53k,4.0,,True,2.0,,2,3.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1092,mr7ebs5rbr1c53k,4.0,,False,21.0,,16,3.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1101,mr7ebs5rbr1c53k,4.0,,True,18.0,,18,4.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1102,mr7ebs5rbr1c53k,4.0,,False,17.0,,7,4.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1103,mr7ebs5rbr1c53k,4.0,,False,7.0,,2,4.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1104,mr7ebs5rbr1c53k,4.0,,False,22.0,,17,4.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1113,mr7ebs5rbr1c53k,4.0,,True,3.0,,3,5.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1114,mr7ebs5rbr1c53k,4.0,,True,14.0,,14,5.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1115,mr7ebs5rbr1c53k,4.0,,True,13.0,,13,5.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1116,mr7ebs5rbr1c53k,4.0,,True,5.0,,5,5.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1126,mr7ebs5rbr1c53k,5.0,,True,11.0,,11,6.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1127,mr7ebs5rbr1c53k,5.0,,True,23.0,,23,6.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1128,mr7ebs5rbr1c53k,5.0,,False,15.0,,24,6.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1129,mr7ebs5rbr1c53k,5.0,,False,18.0,,15,6.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1130,mr7ebs5rbr1c53k,5.0,,False,12.0,,17,6.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1140,mr7ebs5rbr1c53k,5.0,,True,1.0,,1,7.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1141,mr7ebs5rbr1c53k,5.0,,True,5.0,,5,7.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1142,mr7ebs5rbr1c53k,5.0,,True,4.0,,4,7.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1143,mr7ebs5rbr1c53k,5.0,,True,16.0,,16,7.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1144,mr7ebs5rbr1c53k,5.0,,False,24.0,,19,7.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,1154,mr7ebs5rbr1c53k,5.0,,True,4.0,,4,8.0,5f1f105f0d08f80a4388c3f8,5f5a55364e9b770ed21874ff,5f60d802d3c8f904f60dd1b9
html-button-response,925,p53ptvde1njwm1j,3.0,,True,8.0,,8,1.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,926,p53ptvde1njwm1j,3.0,,True,3.0,,3,1.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,927,p53ptvde1njwm1j,3.0,,True,7.0,,7,1.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,936,p53ptvde1njwm1j,4.0,,True,15.0,,15,2.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,937,p53ptvde1njwm1j,4.0,,True,17.0,,17,2.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,938,p53ptvde1njwm1j,4.0,,True,8.0,,8,2.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,939,p53ptvde1njwm1j,4.0,,True,20.0,,20,2.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,949,p53ptvde1njwm1j,5.0,,True,18.0,,18,3.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,950,p53ptvde1njwm1j,5.0,,True,23.0,,23,3.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,951,p53ptvde1njwm1j,5.0,,True,21.0,,21,3.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,952,p53ptvde1njwm1j,5.0,,True,8.0,,8,3.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,953,p53ptvde1njwm1j,5.0,,True,16.0,,16,3.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,964,p53ptvde1njwm1j,6.0,,True,4.0,,4,4.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,965,p53ptvde1njwm1j,6.0,,True,17.0,,17,4.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,966,p53ptvde1njwm1j,6.0,,True,23.0,,23,4.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,967,p53ptvde1njwm1j,6.0,,True,17.0,,17,4.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
html-button-response,968,p53ptvde1njwm1j,6.0,,True,21.0,,21,4.0,5f39969af06eda1376816f70,5f5a55364e9b770ed21874ff,5f60d79030a67d0598d60d12
