trial_type,trial_index,subject,rt,responses,question_order,prolific_PID,study_ID,session_ID
survey-text,1136,s17m8vql4qbvgyh,74780.30000001309,"{""forget_cue_text"":""When this symbol appeared, I made my decision rather quickly since I didn't have to memorize the image."",""remember_cue_text"":""When this symbol appeared I also made my decision quickly, but I made a mental note of the image.""}",,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
survey-likert,1138,s17m8vql4qbvgyh,26199.78500000434,"{""suspicion_likert"":0,""trying_forget"":0}","[0,1]",5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
survey-text,1139,s17m8vql4qbvgyh,11315.094999998111,"{""suspicion_text"":"""",""comments"":""""}",,5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
survey-multi-choice,1140,s17m8vql4qbvgyh,3038.2250000257045,"{""post_disturbed"":""yes""}",[0],5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
survey-likert,1141,s17m8vql4qbvgyh,7481.619999976829,"{""serious_selection"":0}",[0],5eefa9973c8aa108eca301dc,5f5a55364e9b770ed21874ff,5f60d6e709bc4d043a51d9a4
survey-likert,1139,xy62lkd6js3teu3,10674.06999999378,"{""difficult"":3,""demanding"":2,""attentive"":4}","[0,1,2]",5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
survey-text,1140,xy62lkd6js3teu3,20363.064999997616,"{""noticed"":""No"",""presumption"":""Checking whether memory makes reactions slower?""}",,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
survey-multi-choice,1141,xy62lkd6js3teu3,6344.975000000093,"{""question_cue_choice"":""<span style='color: dodgerblue; font-size: 28px'>O</span>""}",[0],5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
survey-text,1142,xy62lkd6js3teu3,16678.620000005933,"{""forget_cue_text"":""I tried to forget the object"",""remember_cue_text"":""I tried to remember the object""}",,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
survey-likert,1144,xy62lkd6js3teu3,17832.12999999523,"{""suspicion_likert"":1,""trying_forget"":0}","[0,1]",5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
survey-text,1145,xy62lkd6js3teu3,33124.55000000773,"{""suspicion_text"":""I didn't think we would have to remember them."",""comments"":""While the experiment was interesting it was very hard to remain focused towards the end.""}",,5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
survey-multi-choice,1146,xy62lkd6js3teu3,2326.004999995232,"{""post_disturbed"":""yes""}",[0],5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
survey-likert,1147,xy62lkd6js3teu3,2575.7400000002235,"{""serious_selection"":0}",[0],5bfbff5763fc010001526679,5f5a55364e9b770ed21874ff,5f60d7ae0ef802052beba70c
